//X Y Z Consensus 
-1.00000000 -0.80000000 0.30000000 0.000000
-1.00000000 -0.80000000 0.40000000 0.000000
-1.00000000 -0.80000000 0.50000000 0.000000
-1.00000000 -0.80000000 0.60000000 0.000000
-1.00000000 -0.80000000 0.70000000 0.000000
-1.00000000 -0.80000000 0.80000000 0.000000
-1.00000000 -0.80000000 0.90000000 0.000000
-1.00000000 -0.80000000 1.00000000 0.000000
-1.00000000 -0.70000000 -1.00000000 0.000000
-1.00000000 -0.70000000 -0.90000000 0.000000
-1.00000000 -0.70000000 -0.80000000 0.000000
-1.00000000 -0.70000000 -0.70000000 0.000000
-1.00000000 -0.70000000 -0.60000000 0.000000
-1.00000000 -0.70000000 -0.50000000 0.000000
-1.00000000 -0.70000000 -0.40000000 0.000000
-1.00000000 -0.70000000 -0.30000000 0.000000
-1.00000000 -0.70000000 -0.20000000 0.000000
-1.00000000 -0.70000000 -0.10000000 0.000000
-1.00000000 -0.70000000 0.00000000 0.000000
-1.00000000 -0.70000000 0.10000000 0.000000
-1.00000000 -0.70000000 0.20000000 0.000000
-1.00000000 -0.70000000 0.30000000 0.000000
-1.00000000 -0.70000000 0.40000000 0.000000
-1.00000000 -0.70000000 0.50000000 0.000000
-1.00000000 -0.70000000 0.60000000 0.000000
-1.00000000 -0.70000000 0.70000000 0.000000
-1.00000000 -0.70000000 0.80000000 0.000000
-1.00000000 -0.70000000 0.90000000 0.000000
-1.00000000 -0.70000000 1.00000000 0.000000
-1.00000000 -0.60000000 -1.00000000 0.000000
-1.00000000 -0.60000000 -0.90000000 0.000000
-1.00000000 -0.60000000 -0.80000000 0.000000
-1.00000000 -0.60000000 -0.70000000 0.000000
-1.00000000 -0.60000000 -0.60000000 0.000000
-1.00000000 -0.60000000 -0.50000000 0.000000
-1.00000000 -0.60000000 -0.40000000 0.000000
-1.00000000 -0.60000000 -0.30000000 0.000000
-1.00000000 -0.60000000 -0.20000000 0.000000
-1.00000000 -0.60000000 -0.10000000 0.000000
-1.00000000 -0.60000000 0.00000000 0.000000
-1.00000000 -0.60000000 0.10000000 0.000000
-1.00000000 -0.60000000 0.20000000 0.000000
-1.00000000 -0.60000000 0.30000000 0.000000
-1.00000000 -0.60000000 0.40000000 0.000000
-1.00000000 -0.60000000 0.50000000 0.000000
-1.00000000 -0.60000000 0.60000000 0.000000
-1.00000000 -0.60000000 0.70000000 0.000000
-1.00000000 -0.60000000 0.80000000 0.000000
-1.00000000 -0.60000000 0.90000000 0.000000
-1.00000000 -0.60000000 1.00000000 0.000000
-1.00000000 -0.50000000 -1.00000000 0.000000
-1.00000000 -0.50000000 -0.90000000 0.000000
-1.00000000 -0.50000000 -0.80000000 0.000000
-1.00000000 -0.50000000 -0.70000000 0.000000
-1.00000000 -0.50000000 -0.60000000 0.000000
-1.00000000 -0.50000000 -0.50000000 0.000000
-1.00000000 -0.50000000 -0.40000000 0.000000
-1.00000000 -0.50000000 -0.30000000 0.000000
-1.00000000 -0.50000000 -0.20000000 0.000000
-1.00000000 -0.50000000 -0.10000000 0.000000
-1.00000000 -0.50000000 0.00000000 0.000000
-1.00000000 -0.50000000 0.10000000 0.000000
-1.00000000 -0.50000000 0.20000000 0.000000
-1.00000000 -0.50000000 0.30000000 0.000000
-1.00000000 -0.50000000 0.40000000 0.000000
-1.00000000 -0.50000000 0.50000000 0.000000
-1.00000000 -0.50000000 0.60000000 0.000000
-1.00000000 -0.50000000 0.70000000 0.000000
-1.00000000 -0.50000000 0.80000000 0.000000
-1.00000000 -0.50000000 0.90000000 0.000000
-1.00000000 -0.50000000 1.00000000 0.000000
-1.00000000 -0.40000000 -1.00000000 0.000000
-1.00000000 -0.40000000 -0.90000000 0.000000
-1.00000000 -0.40000000 -0.80000000 0.000000
-1.00000000 -0.40000000 -0.70000000 0.000000
-1.00000000 -0.40000000 -0.60000000 0.000000
-1.00000000 -0.40000000 -0.50000000 0.000000
-1.00000000 -0.40000000 -0.40000000 0.000000
-1.00000000 -0.40000000 -0.30000000 0.000000
-1.00000000 -0.40000000 -0.20000000 0.000000
-1.00000000 -0.40000000 -0.10000000 0.000000
-1.00000000 -0.40000000 0.00000000 0.000000
-1.00000000 -0.40000000 0.10000000 0.000000
-1.00000000 -0.40000000 0.20000000 0.000000
-1.00000000 -0.40000000 0.30000000 0.000000
-1.00000000 -0.40000000 0.40000000 0.000000
-1.00000000 -0.40000000 0.50000000 0.000000
-1.00000000 -0.40000000 0.60000000 0.000000
-1.00000000 -0.40000000 0.70000000 0.000000
-1.00000000 -0.40000000 0.80000000 0.000000
-1.00000000 -0.40000000 0.90000000 0.000000
-1.00000000 -0.40000000 1.00000000 0.000000
-1.00000000 -0.30000000 -1.00000000 0.000000
-1.00000000 -0.30000000 -0.90000000 0.000000
-1.00000000 -0.30000000 -0.80000000 0.000000
-1.00000000 -0.30000000 -0.70000000 0.000000
-1.00000000 -0.30000000 -0.60000000 0.000000
-1.00000000 -0.30000000 -0.50000000 0.000000
-1.00000000 -0.30000000 -0.40000000 0.000000
-1.00000000 -0.30000000 -0.30000000 0.000000
-1.00000000 -0.30000000 -0.20000000 0.000173
-1.00000000 -0.30000000 -0.10000000 0.005236
-1.00000000 -0.30000000 0.00000000 0.026109
-1.00000000 -0.30000000 0.10000000 0.029819
-1.00000000 -0.30000000 0.20000000 0.000433
-1.00000000 -0.30000000 0.30000000 0.000000
-1.00000000 -0.30000000 0.40000000 0.000000
-1.00000000 -0.30000000 0.50000000 0.000000
-1.00000000 -0.30000000 0.60000000 0.000000
-1.00000000 -0.30000000 0.70000000 0.000000
-1.00000000 -0.30000000 0.80000000 0.000000
-1.00000000 -0.30000000 0.90000000 0.000000
-1.00000000 -0.30000000 1.00000000 0.000000
-1.00000000 -0.20000000 -1.00000000 0.000000
-1.00000000 -0.20000000 -0.90000000 0.000000
-1.00000000 -0.20000000 -0.80000000 0.000000
-1.00000000 -0.20000000 -0.70000000 0.000000
-1.00000000 -0.20000000 -0.60000000 0.000000
-1.00000000 -0.20000000 -0.50000000 0.000000
-1.00000000 -0.20000000 -0.40000000 0.000000
-1.00000000 -0.20000000 -0.30000000 0.000000
-1.00000000 -0.20000000 -0.20000000 0.010315
-1.00000000 -0.20000000 -0.10000000 0.037967
-1.00000000 -0.20000000 0.00000000 0.139940
-1.00000000 -0.20000000 0.10000000 0.209944
-1.00000000 -0.20000000 0.20000000 0.029957
-1.00000000 -0.20000000 0.30000000 0.000035
-1.00000000 -0.20000000 0.40000000 0.000000
-1.00000000 -0.20000000 0.50000000 0.000000
-1.00000000 -0.20000000 0.60000000 0.000000
-1.00000000 -0.20000000 0.70000000 0.000000
-1.00000000 -0.20000000 0.80000000 0.000000
-1.00000000 -0.20000000 0.90000000 0.000000
-1.00000000 -0.20000000 1.00000000 0.000000
-1.00000000 -0.10000000 -1.00000000 0.000000
-1.00000000 -0.10000000 -0.90000000 0.000000
-1.00000000 -0.10000000 -0.80000000 0.000000
-1.00000000 -0.10000000 -0.70000000 0.000000
-1.00000000 -0.10000000 -0.60000000 0.000000
-1.00000000 -0.10000000 -0.50000000 0.000000
-1.00000000 -0.10000000 -0.40000000 0.000000
-1.00000000 -0.10000000 -0.30000000 0.002028
-1.00000000 -0.10000000 -0.20000000 0.025034
-1.00000000 -0.10000000 -0.10000000 0.059880
-1.00000000 -0.10000000 0.00000000 0.202490
-1.00000000 -0.10000000 0.10000000 0.339049
-1.00000000 -0.10000000 0.20000000 0.072969
-1.00000000 -0.10000000 0.30000000 0.002618
-1.00000000 -0.10000000 0.40000000 0.000000
-1.00000000 -0.10000000 0.50000000 0.000000
-1.00000000 -0.10000000 0.60000000 0.000000
-1.00000000 -0.10000000 0.70000000 0.000000
-1.00000000 -0.10000000 0.80000000 0.000000
-1.00000000 -0.10000000 0.90000000 0.000000
-1.00000000 -0.10000000 1.00000000 0.000000
-1.00000000 0.00000000 -1.00000000 0.000000
-1.00000000 0.00000000 -0.90000000 0.000000
-1.00000000 0.00000000 -0.80000000 0.000000
-1.00000000 0.00000000 -0.70000000 0.000000
-1.00000000 0.00000000 -0.60000000 0.000000
-1.00000000 0.00000000 -0.50000000 0.000000
-1.00000000 0.00000000 -0.40000000 0.000000
-1.00000000 0.00000000 -0.30000000 0.005010
-1.00000000 0.00000000 -0.20000000 0.029420
-1.00000000 0.00000000 -0.10000000 0.066780
-1.00000000 0.00000000 0.00000000 0.224801
-1.00000000 0.00000000 0.10000000 0.386273
-1.00000000 0.00000000 0.20000000 0.087653
-1.00000000 0.00000000 0.30000000 0.005201
-1.00000000 0.00000000 0.40000000 0.000000
-1.00000000 0.00000000 0.50000000 0.000000
-1.00000000 0.00000000 0.60000000 0.000000
-1.00000000 0.00000000 0.70000000 0.000000
-1.00000000 0.00000000 0.80000000 0.000000
-1.00000000 0.00000000 0.90000000 0.000000
-1.00000000 0.00000000 1.00000000 0.000000
-1.00000000 0.10000000 -1.00000000 0.000000
-1.00000000 0.10000000 -0.90000000 0.000000
-1.00000000 0.10000000 -0.80000000 0.000000
-1.00000000 0.10000000 -0.70000000 0.000000
-1.00000000 0.10000000 -0.60000000 0.000000
-1.00000000 0.10000000 -0.50000000 0.000000
-1.00000000 0.10000000 -0.40000000 0.000000
-1.00000000 0.10000000 -0.30000000 0.002358
-1.00000000 0.10000000 -0.20000000 0.023716
-1.00000000 0.10000000 -0.10000000 0.058129
-1.00000000 0.10000000 0.00000000 0.201675
-1.00000000 0.10000000 0.10000000 0.346625
-1.00000000 0.10000000 0.20000000 0.070906
-1.00000000 0.10000000 0.30000000 0.002861
-1.00000000 0.10000000 0.40000000 0.000000
-1.00000000 0.10000000 0.50000000 0.000000
-1.00000000 0.10000000 0.60000000 0.000000
-1.00000000 0.10000000 0.70000000 0.000000
-1.00000000 0.10000000 0.80000000 0.000000
-1.00000000 0.10000000 0.90000000 0.000000
-1.00000000 0.10000000 1.00000000 0.000000
-1.00000000 0.20000000 -1.00000000 0.000000
-1.00000000 0.20000000 -0.90000000 0.000000
-1.00000000 0.20000000 -0.80000000 0.000000
-1.00000000 0.20000000 -0.70000000 0.000000
-1.00000000 0.20000000 -0.60000000 0.000000
-1.00000000 0.20000000 -0.50000000 0.000000
-1.00000000 0.20000000 -0.40000000 0.000000
-1.00000000 0.20000000 -0.30000000 0.000087
-1.00000000 0.20000000 -0.20000000 0.010246
-1.00000000 0.20000000 -0.10000000 0.036112
-1.00000000 0.20000000 0.00000000 0.132641
-1.00000000 0.20000000 0.10000000 0.211140
-1.00000000 0.20000000 0.20000000 0.031726
-1.00000000 0.20000000 0.30000000 0.000139
-1.00000000 0.20000000 0.40000000 0.000000
-1.00000000 0.20000000 0.50000000 0.000000
-1.00000000 0.20000000 0.60000000 0.000000
-1.00000000 0.20000000 0.70000000 0.000000
-1.00000000 0.20000000 0.80000000 0.000000
-1.00000000 0.20000000 0.90000000 0.000000
-1.00000000 0.20000000 1.00000000 0.000000
-1.00000000 0.30000000 -1.00000000 0.000000
-1.00000000 0.30000000 -0.90000000 0.000000
-1.00000000 0.30000000 -0.80000000 0.000000
-1.00000000 0.30000000 -0.70000000 0.000000
-1.00000000 0.30000000 -0.60000000 0.000000
-1.00000000 0.30000000 -0.50000000 0.000000
-1.00000000 0.30000000 -0.40000000 0.000000
-1.00000000 0.30000000 -0.30000000 0.000000
-1.00000000 0.30000000 -0.20000000 0.000520
-1.00000000 0.30000000 -0.10000000 0.005357
-1.00000000 0.30000000 0.00000000 0.027565
-1.00000000 0.30000000 0.10000000 0.032454
-1.00000000 0.30000000 0.20000000 0.001370
-1.00000000 0.30000000 0.30000000 0.000000
-1.00000000 0.30000000 0.40000000 0.000000
-1.00000000 0.30000000 0.50000000 0.000000
-1.00000000 0.30000000 0.60000000 0.000000
-1.00000000 0.30000000 0.70000000 0.000000
-1.00000000 0.30000000 0.80000000 0.000000
-1.00000000 0.30000000 0.90000000 0.000000
-1.00000000 0.30000000 1.00000000 0.000000
-1.00000000 0.40000000 -1.00000000 0.000000
-1.00000000 0.40000000 -0.90000000 0.000000
-1.00000000 0.40000000 -0.80000000 0.000000
-1.00000000 0.40000000 -0.70000000 0.000000
-1.00000000 0.40000000 -0.60000000 0.000000
-1.00000000 0.40000000 -0.50000000 0.000000
-1.00000000 0.40000000 -0.40000000 0.000000
-1.00000000 0.40000000 -0.30000000 0.000000
-1.00000000 0.40000000 -0.20000000 0.000000
-1.00000000 0.40000000 -0.10000000 0.000000
-1.00000000 0.40000000 0.00000000 0.000000
-1.00000000 0.40000000 0.10000000 0.000000
-1.00000000 0.40000000 0.20000000 0.000000
-1.00000000 0.40000000 0.30000000 0.000000
-1.00000000 0.40000000 0.40000000 0.000000
-1.00000000 0.40000000 0.50000000 0.000000
-1.00000000 0.40000000 0.60000000 0.000000
-1.00000000 0.40000000 0.70000000 0.000000
-1.00000000 0.40000000 0.80000000 0.000000
-1.00000000 0.40000000 0.90000000 0.000000
-1.00000000 0.40000000 1.00000000 0.000000
-1.00000000 0.50000000 -1.00000000 0.000000
-1.00000000 0.50000000 -0.90000000 0.000000
-1.00000000 0.50000000 -0.80000000 0.000000
-1.00000000 0.50000000 -0.70000000 0.000000
-1.00000000 0.50000000 -0.60000000 0.000000
-1.00000000 0.50000000 -0.50000000 0.000000
-1.00000000 0.50000000 -0.40000000 0.000000
-1.00000000 0.50000000 -0.30000000 0.000000
-1.00000000 0.50000000 -0.20000000 0.000000
-1.00000000 0.50000000 -0.10000000 0.000000
-1.00000000 0.50000000 0.00000000 0.000000
-1.00000000 0.50000000 0.10000000 0.000000
-1.00000000 0.50000000 0.20000000 0.000000
-1.00000000 0.50000000 0.30000000 0.000000
-1.00000000 0.50000000 0.40000000 0.000000
-1.00000000 0.50000000 0.50000000 0.000000
-1.00000000 0.50000000 0.60000000 0.000000
-1.00000000 0.50000000 0.70000000 0.000000
-1.00000000 0.50000000 0.80000000 0.000000
-1.00000000 0.50000000 0.90000000 0.000000
-1.00000000 0.50000000 1.00000000 0.000000
-1.00000000 0.60000000 -1.00000000 0.000000
-1.00000000 0.60000000 -0.90000000 0.000000
-1.00000000 0.60000000 -0.80000000 0.000000
-1.00000000 0.60000000 -0.70000000 0.000000
-1.00000000 0.60000000 -0.60000000 0.000000
-1.00000000 0.60000000 -0.50000000 0.000000
-1.00000000 0.60000000 -0.40000000 0.000000
-1.00000000 0.60000000 -0.30000000 0.000000
-1.00000000 0.60000000 -0.20000000 0.000000
-1.00000000 0.60000000 -0.10000000 0.000000
-1.00000000 0.60000000 0.00000000 0.000000
-1.00000000 0.60000000 0.10000000 0.000000
-1.00000000 0.60000000 0.20000000 0.000000
-1.00000000 0.60000000 0.30000000 0.000000
-1.00000000 0.60000000 0.40000000 0.000000
-1.00000000 0.60000000 0.50000000 0.000000
-1.00000000 0.60000000 0.60000000 0.000000
-1.00000000 0.60000000 0.70000000 0.000000
-1.00000000 0.60000000 0.80000000 0.000000
-1.00000000 0.60000000 0.90000000 0.000000
-1.00000000 0.60000000 1.00000000 0.000000
-1.00000000 0.70000000 -1.00000000 0.000000
-1.00000000 0.70000000 -0.90000000 0.000000
-1.00000000 0.70000000 -0.80000000 0.000000
-1.00000000 0.70000000 -0.70000000 0.000000
-1.00000000 0.70000000 -0.60000000 0.000000
-1.00000000 0.70000000 -0.50000000 0.000000
-1.00000000 0.70000000 -0.40000000 0.000000
-1.00000000 0.70000000 -0.30000000 0.000000
-1.00000000 0.70000000 -0.20000000 0.000000
-1.00000000 0.70000000 -0.10000000 0.000000
-1.00000000 0.70000000 0.00000000 0.000000
-1.00000000 0.70000000 0.10000000 0.000000
-1.00000000 0.70000000 0.20000000 0.000000
-1.00000000 0.70000000 0.30000000 0.000000
-1.00000000 0.70000000 0.40000000 0.000000
-1.00000000 0.70000000 0.50000000 0.000000
-1.00000000 0.70000000 0.60000000 0.000000
-1.00000000 0.70000000 0.70000000 0.000000
-1.00000000 0.70000000 0.80000000 0.000000
-1.00000000 0.70000000 0.90000000 0.000000
-1.00000000 0.70000000 1.00000000 0.000000
-1.00000000 0.80000000 -1.00000000 0.000000
-1.00000000 0.80000000 -0.90000000 0.000000
-1.00000000 0.80000000 -0.80000000 0.000000
-1.00000000 0.80000000 -0.70000000 0.000000
-1.00000000 0.80000000 -0.60000000 0.000000
-1.00000000 0.80000000 -0.50000000 0.000000
-1.00000000 0.80000000 -0.40000000 0.000000
-1.00000000 0.80000000 -0.30000000 0.000000
-1.00000000 0.80000000 -0.20000000 0.000000
-1.00000000 0.80000000 -0.10000000 0.000000
-1.00000000 0.80000000 0.00000000 0.000000
-1.00000000 0.80000000 0.10000000 0.000000
-1.00000000 0.80000000 0.20000000 0.000000
-1.00000000 0.80000000 0.30000000 0.000000
-1.00000000 0.80000000 0.40000000 0.000000
-1.00000000 0.80000000 0.50000000 0.000000
-1.00000000 0.80000000 0.60000000 0.000000
-1.00000000 0.80000000 0.70000000 0.000000
-1.00000000 0.80000000 0.80000000 0.000000
-1.00000000 0.80000000 0.90000000 0.000000
-1.00000000 0.80000000 1.00000000 0.000000
-1.00000000 0.90000000 -1.00000000 0.000000
-1.00000000 0.90000000 -0.90000000 0.000000
-1.00000000 0.90000000 -0.80000000 0.000000
-1.00000000 0.90000000 -0.70000000 0.000000
-1.00000000 0.90000000 -0.60000000 0.000000
-1.00000000 0.90000000 -0.50000000 0.000000
-1.00000000 0.90000000 -0.40000000 0.000000
-1.00000000 0.90000000 -0.30000000 0.000000
-1.00000000 0.90000000 -0.20000000 0.000000
-1.00000000 0.90000000 -0.10000000 0.000000
-1.00000000 0.90000000 0.00000000 0.000000
-1.00000000 0.90000000 0.10000000 0.000000
-1.00000000 0.90000000 0.20000000 0.000000
-1.00000000 0.90000000 0.30000000 0.000000
-1.00000000 0.90000000 0.40000000 0.000000
-1.00000000 0.90000000 0.50000000 0.000000
-1.00000000 0.90000000 0.60000000 0.000000
-1.00000000 0.90000000 0.70000000 0.000000
-1.00000000 0.90000000 0.80000000 0.000000
-1.00000000 0.90000000 0.90000000 0.000000
-1.00000000 0.90000000 1.00000000 0.000000
-1.00000000 1.00000000 -1.00000000 0.000000
-1.00000000 1.00000000 -0.90000000 0.000000
-1.00000000 1.00000000 -0.80000000 0.000000
-1.00000000 1.00000000 -0.70000000 0.000000
-1.00000000 1.00000000 -0.60000000 0.000000
-1.00000000 1.00000000 -0.50000000 0.000000
-1.00000000 1.00000000 -0.40000000 0.000000
-1.00000000 1.00000000 -0.30000000 0.000000
-1.00000000 1.00000000 -0.20000000 0.000000
-1.00000000 1.00000000 -0.10000000 0.000000
-1.00000000 1.00000000 0.00000000 0.000000
-1.00000000 1.00000000 0.10000000 0.000000
-1.00000000 1.00000000 0.20000000 0.000000
-1.00000000 1.00000000 0.30000000 0.000000
-1.00000000 1.00000000 0.40000000 0.000000
-1.00000000 1.00000000 0.50000000 0.000000
-1.00000000 1.00000000 0.60000000 0.000000
-1.00000000 1.00000000 0.70000000 0.000000
-1.00000000 1.00000000 0.80000000 0.000000
-1.00000000 1.00000000 0.90000000 0.000000
-1.00000000 1.00000000 1.00000000 0.000000
-0.90000000 -1.00000000 -1.00000000 0.000000
-0.90000000 -1.00000000 -0.90000000 0.000000
-0.90000000 -1.00000000 -0.80000000 0.000000
-0.90000000 -1.00000000 -0.70000000 0.000000
-0.90000000 -1.00000000 -0.60000000 0.000000
-0.90000000 -1.00000000 -0.50000000 0.000000
-0.90000000 -1.00000000 -0.40000000 0.000000
-0.90000000 -1.00000000 -0.30000000 0.000000
-0.90000000 -1.00000000 -0.20000000 0.000000
-0.90000000 -1.00000000 -0.10000000 0.000000
-0.90000000 -1.00000000 0.00000000 0.000000
-0.90000000 -1.00000000 0.10000000 0.000000
-0.90000000 -1.00000000 0.20000000 0.000000
-0.90000000 -1.00000000 0.30000000 0.000000
-0.90000000 -1.00000000 0.40000000 0.000000
-0.90000000 -1.00000000 0.50000000 0.000000
-0.90000000 -1.00000000 0.60000000 0.000000
-0.90000000 -1.00000000 0.70000000 0.000000
-0.90000000 -1.00000000 0.80000000 0.000000
-0.90000000 -1.00000000 0.90000000 0.000000
-0.90000000 -1.00000000 1.00000000 0.000000
-0.90000000 -0.90000000 -1.00000000 0.000000
-0.90000000 -0.90000000 -0.90000000 0.000000
-0.90000000 -0.90000000 -0.80000000 0.000000
-0.90000000 -0.90000000 -0.70000000 0.000000
-0.90000000 -0.90000000 -0.60000000 0.000000
-0.90000000 -0.90000000 -0.50000000 0.000000
-0.90000000 -0.90000000 -0.40000000 0.000000
-0.90000000 -0.90000000 -0.30000000 0.000000
-0.90000000 -0.90000000 -0.20000000 0.000000
-0.90000000 -0.90000000 -0.10000000 0.000000
-0.90000000 -0.90000000 0.00000000 0.000000
-0.90000000 -0.90000000 0.10000000 0.000000
-0.90000000 -0.90000000 0.20000000 0.000000
-0.90000000 -0.90000000 0.30000000 0.000000
-0.90000000 -0.90000000 0.40000000 0.000000
-0.90000000 -0.90000000 0.50000000 0.000000
-0.90000000 -0.90000000 0.60000000 0.000000
-0.90000000 -0.90000000 0.70000000 0.000000
-0.90000000 -0.90000000 0.80000000 0.000000
-0.90000000 -0.90000000 0.90000000 0.000000
-0.90000000 -0.90000000 1.00000000 0.000000
-0.90000000 -0.80000000 -1.00000000 0.000000
-0.90000000 -0.80000000 -0.90000000 0.000000
-0.90000000 -0.80000000 -0.80000000 0.000000
-0.90000000 -0.80000000 -0.70000000 0.000000
-0.90000000 -0.80000000 -0.60000000 0.000000
-0.90000000 -0.80000000 -0.50000000 0.000000
-0.90000000 -0.80000000 -0.40000000 0.000000
-0.90000000 -0.80000000 -0.30000000 0.000000
-0.90000000 -0.80000000 -0.20000000 0.000000
-0.90000000 -0.80000000 -0.10000000 0.000000
-0.90000000 -0.80000000 0.00000000 0.000000
-0.90000000 -0.80000000 0.10000000 0.000000
-0.90000000 -0.80000000 0.20000000 0.000000
-0.90000000 -0.80000000 0.30000000 0.000000
-0.90000000 -0.80000000 0.40000000 0.000000
-0.90000000 -0.80000000 0.50000000 0.000000
-0.90000000 -0.80000000 0.60000000 0.000000
-0.90000000 -0.80000000 0.70000000 0.000000
-0.90000000 -0.80000000 0.80000000 0.000000
-0.90000000 -0.80000000 0.90000000 0.000000
-0.90000000 -0.80000000 1.00000000 0.000000
-0.90000000 -0.70000000 -1.00000000 0.000000
-0.90000000 -0.70000000 -0.90000000 0.000000
-0.90000000 -0.70000000 -0.80000000 0.000000
-0.90000000 -0.70000000 -0.70000000 0.000000
-0.90000000 -0.70000000 -0.60000000 0.000000
-0.90000000 -0.70000000 -0.50000000 0.000000
-0.90000000 -0.70000000 -0.40000000 0.000000
-0.90000000 -0.70000000 -0.30000000 0.000000
-0.90000000 -0.70000000 -0.20000000 0.000000
-0.90000000 -0.70000000 -0.10000000 0.000000
-0.90000000 -0.70000000 0.00000000 0.000000
-0.90000000 -0.70000000 0.10000000 0.000000
-0.90000000 -0.70000000 0.20000000 0.000000
-0.90000000 -0.70000000 0.30000000 0.000000
-0.90000000 -0.70000000 0.40000000 0.000000
-0.90000000 -0.70000000 0.50000000 0.000000
-0.90000000 -0.70000000 0.60000000 0.000000
-0.90000000 -0.70000000 0.70000000 0.000000
-0.90000000 -0.70000000 0.80000000 0.000000
-0.90000000 -0.70000000 0.90000000 0.000000
-0.90000000 -0.70000000 1.00000000 0.000000
-0.90000000 -0.60000000 -1.00000000 0.000000
-0.90000000 -0.60000000 -0.90000000 0.000000
-0.90000000 -0.60000000 -0.80000000 0.000000
-0.90000000 -0.60000000 -0.70000000 0.000000
-0.90000000 -0.60000000 -0.60000000 0.000000
-0.90000000 -0.60000000 -0.50000000 0.000000
-0.90000000 -0.60000000 -0.40000000 0.000000
-0.90000000 -0.60000000 -0.30000000 0.000000
-0.90000000 -0.60000000 -0.20000000 0.000000
-0.90000000 -0.60000000 -0.10000000 0.000000
-0.90000000 -0.60000000 0.00000000 0.000000
-0.90000000 -0.60000000 0.10000000 0.000000
-0.90000000 -0.60000000 0.20000000 0.000000
-0.90000000 -0.60000000 0.30000000 0.000000
-0.90000000 -0.60000000 0.40000000 0.000000
-0.90000000 -0.60000000 0.50000000 0.000000
-0.90000000 -0.60000000 0.60000000 0.000000
-0.90000000 -0.60000000 0.70000000 0.000000
-0.90000000 -0.60000000 0.80000000 0.000000
-0.90000000 -0.60000000 0.90000000 0.000000
-0.90000000 -0.60000000 1.00000000 0.000000
-0.90000000 -0.50000000 -1.00000000 0.000000
-0.90000000 -0.50000000 -0.90000000 0.000000
-0.90000000 -0.50000000 -0.80000000 0.000000
-0.90000000 -0.50000000 -0.70000000 0.000000
-0.90000000 -0.50000000 -0.60000000 0.000000
-0.90000000 -0.50000000 -0.50000000 0.000000
-0.90000000 -0.50000000 -0.40000000 0.000000
-0.90000000 -0.50000000 -0.30000000 0.000104
-0.90000000 -0.50000000 -0.20000000 0.004837
-0.90000000 -0.50000000 -0.10000000 0.020908
-0.90000000 -0.50000000 0.00000000 0.086925
