//X Y Z Consensus 
-1.00000000 -0.80000000 0.30000000 0.000000
-1.00000000 -0.80000000 0.40000000 0.000000
-1.00000000 -0.80000000 0.50000000 0.000000
-1.00000000 -0.80000000 0.60000000 0.000000
-1.00000000 -0.80000000 0.70000000 0.000000
-1.00000000 -0.80000000 0.80000000 0.000000
-1.00000000 -0.80000000 0.90000000 0.000000
-1.00000000 -0.80000000 1.00000000 0.000000
-1.00000000 -0.70000000 -1.00000000 0.000000
-1.00000000 -0.70000000 -0.90000000 0.000000
-1.00000000 -0.70000000 -0.80000000 0.000000
-1.00000000 -0.70000000 -0.70000000 0.000000
-1.00000000 -0.70000000 -0.60000000 0.000000
-1.00000000 -0.70000000 -0.50000000 0.000000
-1.00000000 -0.70000000 -0.40000000 0.000000
-1.00000000 -0.70000000 -0.30000000 0.000000
-1.00000000 -0.70000000 -0.20000000 0.000000
-1.00000000 -0.70000000 -0.10000000 0.000000
-1.00000000 -0.70000000 0.00000000 0.000000
-1.00000000 -0.70000000 0.10000000 0.000000
-1.00000000 -0.70000000 0.20000000 0.000000
-1.00000000 -0.70000000 0.30000000 0.000000
-1.00000000 -0.70000000 0.40000000 0.000000
-1.00000000 -0.70000000 0.50000000 0.000000
-1.00000000 -0.70000000 0.60000000 0.000000
-1.00000000 -0.70000000 0.70000000 0.000000
-1.00000000 -0.70000000 0.80000000 0.000000
-1.00000000 -0.70000000 0.90000000 0.000000
-1.00000000 -0.70000000 1.00000000 0.000000
-1.00000000 -0.60000000 -1.00000000 0.000000
-1.00000000 -0.60000000 -0.90000000 0.000000
-1.00000000 -0.60000000 -0.80000000 0.000000
-1.00000000 -0.60000000 -0.70000000 0.000000
-1.00000000 -0.60000000 -0.60000000 0.000000
-1.00000000 -0.60000000 -0.50000000 0.000000
-1.00000000 -0.60000000 -0.40000000 0.000000
-1.00000000 -0.60000000 -0.30000000 0.000000
-1.00000000 -0.60000000 -0.20000000 0.000000
-1.00000000 -0.60000000 -0.10000000 0.000000
-1.00000000 -0.60000000 0.00000000 0.000000
-1.00000000 -0.60000000 0.10000000 0.000000
-1.00000000 -0.60000000 0.20000000 0.000000
-1.00000000 -0.60000000 0.30000000 0.000000
-1.00000000 -0.60000000 0.40000000 0.000000
-1.00000000 -0.60000000 0.50000000 0.000000
-1.00000000 -0.60000000 0.60000000 0.000000
-1.00000000 -0.60000000 0.70000000 0.000000
-1.00000000 -0.60000000 0.80000000 0.000000
-1.00000000 -0.60000000 0.90000000 0.000000
-1.00000000 -0.60000000 1.00000000 0.000000
-1.00000000 -0.50000000 -1.00000000 0.000000
-1.00000000 -0.50000000 -0.90000000 0.000000
-1.00000000 -0.50000000 -0.80000000 0.000000
-1.00000000 -0.50000000 -0.70000000 0.000000
-1.00000000 -0.50000000 -0.60000000 0.000000
-1.00000000 -0.50000000 -0.50000000 0.000000
-1.00000000 -0.50000000 -0.40000000 0.000000
-1.00000000 -0.50000000 -0.30000000 0.000000
-1.00000000 -0.50000000 -0.20000000 0.000000
-1.00000000 -0.50000000 -0.10000000 0.000000
-1.00000000 -0.50000000 0.00000000 0.000000
-1.00000000 -0.50000000 0.10000000 0.000000
-1.00000000 -0.50000000 0.20000000 0.000000
-1.00000000 -0.50000000 0.30000000 0.000000
-1.00000000 -0.50000000 0.40000000 0.000000
-1.00000000 -0.50000000 0.50000000 0.000000
-1.00000000 -0.50000000 0.60000000 0.000000
-1.00000000 -0.50000000 0.70000000 0.000000
-1.00000000 -0.50000000 0.80000000 0.000000
-1.00000000 -0.50000000 0.90000000 0.000000
-1.00000000 -0.50000000 1.00000000 0.000000
-1.00000000 -0.40000000 -1.00000000 0.000000
-1.00000000 -0.40000000 -0.90000000 0.000000
-1.00000000 -0.40000000 -0.80000000 0.000000
-1.00000000 -0.40000000 -0.70000000 0.000000
-1.00000000 -0.40000000 -0.60000000 0.000000
-1.00000000 -0.40000000 -0.50000000 0.000000
-1.00000000 -0.40000000 -0.40000000 0.000000
-1.00000000 -0.40000000 -0.30000000 0.000000
-1.00000000 -0.40000000 -0.20000000 0.000000
-1.00000000 -0.40000000 -0.10000000 0.000000
-1.00000000 -0.40000000 0.00000000 0.000000
-1.00000000 -0.40000000 0.10000000 0.000000
-1.00000000 -0.40000000 0.20000000 0.000000
-1.00000000 -0.40000000 0.30000000 0.000000
-1.00000000 -0.40000000 0.40000000 0.000000
-1.00000000 -0.40000000 0.50000000 0.000000
-1.00000000 -0.40000000 0.60000000 0.000000
-1.00000000 -0.40000000 0.70000000 0.000000
-1.00000000 -0.40000000 0.80000000 0.000000
-1.00000000 -0.40000000 0.90000000 0.000000
-1.00000000 -0.40000000 1.00000000 0.000000
-1.00000000 -0.30000000 -1.00000000 0.000000
-1.00000000 -0.30000000 -0.90000000 0.000000
-1.00000000 -0.30000000 -0.80000000 0.000000
-1.00000000 -0.30000000 -0.70000000 0.000000
-1.00000000 -0.30000000 -0.60000000 0.000000
-1.00000000 -0.30000000 -0.50000000 0.000000
-1.00000000 -0.30000000 -0.40000000 0.000000
-1.00000000 -0.30000000 -0.30000000 0.000000
-1.00000000 -0.30000000 -0.20000000 0.000166
-1.00000000 -0.30000000 -0.10000000 0.006105
-1.00000000 -0.30000000 0.00000000 0.026201
-1.00000000 -0.30000000 0.10000000 0.028438
-1.00000000 -0.30000000 0.20000000 0.000453
-1.00000000 -0.30000000 0.30000000 0.000000
-1.00000000 -0.30000000 0.40000000 0.000000
-1.00000000 -0.30000000 0.50000000 0.000000
-1.00000000 -0.30000000 0.60000000 0.000000
-1.00000000 -0.30000000 0.70000000 0.000000
-1.00000000 -0.30000000 0.80000000 0.000000
-1.00000000 -0.30000000 0.90000000 0.000000
-1.00000000 -0.30000000 1.00000000 0.000000
-1.00000000 -0.20000000 -1.00000000 0.000000
-1.00000000 -0.20000000 -0.90000000 0.000000
-1.00000000 -0.20000000 -0.80000000 0.000000
-1.00000000 -0.20000000 -0.70000000 0.000000
-1.00000000 -0.20000000 -0.60000000 0.000000
-1.00000000 -0.20000000 -0.50000000 0.000000
-1.00000000 -0.20000000 -0.40000000 0.000000
-1.00000000 -0.20000000 -0.30000000 0.000015
-1.00000000 -0.20000000 -0.20000000 0.012209
-1.00000000 -0.20000000 -0.10000000 0.043563
-1.00000000 -0.20000000 0.00000000 0.140843
-1.00000000 -0.20000000 0.10000000 0.200937
-1.00000000 -0.20000000 0.20000000 0.029662
-1.00000000 -0.20000000 0.30000000 0.000030
-1.00000000 -0.20000000 0.40000000 0.000000
-1.00000000 -0.20000000 0.50000000 0.000000
-1.00000000 -0.20000000 0.60000000 0.000000
-1.00000000 -0.20000000 0.70000000 0.000000
-1.00000000 -0.20000000 0.80000000 0.000000
-1.00000000 -0.20000000 0.90000000 0.000000
-1.00000000 -0.20000000 1.00000000 0.000000
-1.00000000 -0.10000000 -1.00000000 0.000000
-1.00000000 -0.10000000 -0.90000000 0.000000
-1.00000000 -0.10000000 -0.80000000 0.000000
-1.00000000 -0.10000000 -0.70000000 0.000000
-1.00000000 -0.10000000 -0.60000000 0.000000
-1.00000000 -0.10000000 -0.50000000 0.000000
-1.00000000 -0.10000000 -0.40000000 0.000000
-1.00000000 -0.10000000 -0.30000000 0.002584
-1.00000000 -0.10000000 -0.20000000 0.029087
-1.00000000 -0.10000000 -0.10000000 0.068752
-1.00000000 -0.10000000 0.00000000 0.205077
-1.00000000 -0.10000000 0.10000000 0.323829
-1.00000000 -0.10000000 0.20000000 0.071910
-1.00000000 -0.10000000 0.30000000 0.002886
-1.00000000 -0.10000000 0.40000000 0.000000
-1.00000000 -0.10000000 0.50000000 0.000000
-1.00000000 -0.10000000 0.60000000 0.000000
-1.00000000 -0.10000000 0.70000000 0.000000
-1.00000000 -0.10000000 0.80000000 0.000000
-1.00000000 -0.10000000 0.90000000 0.000000
-1.00000000 -0.10000000 1.00000000 0.000000
-1.00000000 0.00000000 -1.00000000 0.000000
-1.00000000 0.00000000 -0.90000000 0.000000
-1.00000000 0.00000000 -0.80000000 0.000000
-1.00000000 0.00000000 -0.70000000 0.000000
-1.00000000 0.00000000 -0.60000000 0.000000
-1.00000000 0.00000000 -0.50000000 0.000000
-1.00000000 0.00000000 -0.40000000 0.000000
-1.00000000 0.00000000 -0.30000000 0.005742
-1.00000000 0.00000000 -0.20000000 0.034044
-1.00000000 0.00000000 -0.10000000 0.075899
-1.00000000 0.00000000 0.00000000 0.226821
-1.00000000 0.00000000 0.10000000 0.370051
-1.00000000 0.00000000 0.20000000 0.086189
-1.00000000 0.00000000 0.30000000 0.005848
-1.00000000 0.00000000 0.40000000 0.000000
-1.00000000 0.00000000 0.50000000 0.000000
-1.00000000 0.00000000 0.60000000 0.000000
-1.00000000 0.00000000 0.70000000 0.000000
-1.00000000 0.00000000 0.80000000 0.000000
-1.00000000 0.00000000 0.90000000 0.000000
-1.00000000 0.00000000 1.00000000 0.000000
-1.00000000 0.10000000 -1.00000000 0.000000
-1.00000000 0.10000000 -0.90000000 0.000000
-1.00000000 0.10000000 -0.80000000 0.000000
-1.00000000 0.10000000 -0.70000000 0.000000
-1.00000000 0.10000000 -0.60000000 0.000000
-1.00000000 0.10000000 -0.50000000 0.000000
-1.00000000 0.10000000 -0.40000000 0.000000
-1.00000000 0.10000000 -0.30000000 0.002705
-1.00000000 0.10000000 -0.20000000 0.027486
-1.00000000 0.10000000 -0.10000000 0.066636
-1.00000000 0.10000000 0.00000000 0.204835
-1.00000000 0.10000000 0.10000000 0.332276
-1.00000000 0.10000000 0.20000000 0.069704
-1.00000000 0.10000000 0.30000000 0.003324
-1.00000000 0.10000000 0.40000000 0.000000
-1.00000000 0.10000000 0.50000000 0.000000
-1.00000000 0.10000000 0.60000000 0.000000
-1.00000000 0.10000000 0.70000000 0.000000
-1.00000000 0.10000000 0.80000000 0.000000
-1.00000000 0.10000000 0.90000000 0.000000
-1.00000000 0.10000000 1.00000000 0.000000
-1.00000000 0.20000000 -1.00000000 0.000000
-1.00000000 0.20000000 -0.90000000 0.000000
-1.00000000 0.20000000 -0.80000000 0.000000
-1.00000000 0.20000000 -0.70000000 0.000000
-1.00000000 0.20000000 -0.60000000 0.000000
-1.00000000 0.20000000 -0.50000000 0.000000
-1.00000000 0.20000000 -0.40000000 0.000000
-1.00000000 0.20000000 -0.30000000 0.000136
-1.00000000 0.20000000 -0.20000000 0.012028
-1.00000000 0.20000000 -0.10000000 0.041221
-1.00000000 0.20000000 0.00000000 0.133983
-1.00000000 0.20000000 0.10000000 0.202584
-1.00000000 0.20000000 0.20000000 0.031218
-1.00000000 0.20000000 0.30000000 0.000196
-1.00000000 0.20000000 0.40000000 0.000000
-1.00000000 0.20000000 0.50000000 0.000000
-1.00000000 0.20000000 0.60000000 0.000000
-1.00000000 0.20000000 0.70000000 0.000000
-1.00000000 0.20000000 0.80000000 0.000000
-1.00000000 0.20000000 0.90000000 0.000000
-1.00000000 0.20000000 1.00000000 0.000000
-1.00000000 0.30000000 -1.00000000 0.000000
-1.00000000 0.30000000 -0.90000000 0.000000
-1.00000000 0.30000000 -0.80000000 0.000000
-1.00000000 0.30000000 -0.70000000 0.000000
-1.00000000 0.30000000 -0.60000000 0.000000
-1.00000000 0.30000000 -0.50000000 0.000000
-1.00000000 0.30000000 -0.40000000 0.000000
-1.00000000 0.30000000 -0.30000000 0.000000
-1.00000000 0.30000000 -0.20000000 0.000544
-1.00000000 0.30000000 -0.10000000 0.006271
-1.00000000 0.30000000 0.00000000 0.028181
-1.00000000 0.30000000 0.10000000 0.031233
-1.00000000 0.30000000 0.20000000 0.001345
-1.00000000 0.30000000 0.30000000 0.000000
-1.00000000 0.30000000 0.40000000 0.000000
-1.00000000 0.30000000 0.50000000 0.000000
-1.00000000 0.30000000 0.60000000 0.000000
-1.00000000 0.30000000 0.70000000 0.000000
-1.00000000 0.30000000 0.80000000 0.000000
-1.00000000 0.30000000 0.90000000 0.000000
-1.00000000 0.30000000 1.00000000 0.000000
-1.00000000 0.40000000 -1.00000000 0.000000
-1.00000000 0.40000000 -0.90000000 0.000000
-1.00000000 0.40000000 -0.80000000 0.000000
-1.00000000 0.40000000 -0.70000000 0.000000
-1.00000000 0.40000000 -0.60000000 0.000000
-1.00000000 0.40000000 -0.50000000 0.000000
-1.00000000 0.40000000 -0.40000000 0.000000
-1.00000000 0.40000000 -0.30000000 0.000000
-1.00000000 0.40000000 -0.20000000 0.000000
-1.00000000 0.40000000 -0.10000000 0.000000
-1.00000000 0.40000000 0.00000000 0.000000
-1.00000000 0.40000000 0.10000000 0.000000
-1.00000000 0.40000000 0.20000000 0.000000
-1.00000000 0.40000000 0.30000000 0.000000
-1.00000000 0.40000000 0.40000000 0.000000
-1.00000000 0.40000000 0.50000000 0.000000
-1.00000000 0.40000000 0.60000000 0.000000
-1.00000000 0.40000000 0.70000000 0.000000
-1.00000000 0.40000000 0.80000000 0.000000
-1.00000000 0.40000000 0.90000000 0.000000
-1.00000000 0.40000000 1.00000000 0.000000
-1.00000000 0.50000000 -1.00000000 0.000000
-1.00000000 0.50000000 -0.90000000 0.000000
-1.00000000 0.50000000 -0.80000000 0.000000
-1.00000000 0.50000000 -0.70000000 0.000000
-1.00000000 0.50000000 -0.60000000 0.000000
-1.00000000 0.50000000 -0.50000000 0.000000
-1.00000000 0.50000000 -0.40000000 0.000000
-1.00000000 0.50000000 -0.30000000 0.000000
-1.00000000 0.50000000 -0.20000000 0.000000
-1.00000000 0.50000000 -0.10000000 0.000000
-1.00000000 0.50000000 0.00000000 0.000000
-1.00000000 0.50000000 0.10000000 0.000000
-1.00000000 0.50000000 0.20000000 0.000000
-1.00000000 0.50000000 0.30000000 0.000000
-1.00000000 0.50000000 0.40000000 0.000000
-1.00000000 0.50000000 0.50000000 0.000000
-1.00000000 0.50000000 0.60000000 0.000000
-1.00000000 0.50000000 0.70000000 0.000000
-1.00000000 0.50000000 0.80000000 0.000000
-1.00000000 0.50000000 0.90000000 0.000000
-1.00000000 0.50000000 1.00000000 0.000000
-1.00000000 0.60000000 -1.00000000 0.000000
-1.00000000 0.60000000 -0.90000000 0.000000
-1.00000000 0.60000000 -0.80000000 0.000000
-1.00000000 0.60000000 -0.70000000 0.000000
-1.00000000 0.60000000 -0.60000000 0.000000
-1.00000000 0.60000000 -0.50000000 0.000000
-1.00000000 0.60000000 -0.40000000 0.000000
-1.00000000 0.60000000 -0.30000000 0.000000
-1.00000000 0.60000000 -0.20000000 0.000000
-1.00000000 0.60000000 -0.10000000 0.000000
-1.00000000 0.60000000 0.00000000 0.000000
-1.00000000 0.60000000 0.10000000 0.000000
-1.00000000 0.60000000 0.20000000 0.000000
-1.00000000 0.60000000 0.30000000 0.000000
-1.00000000 0.60000000 0.40000000 0.000000
-1.00000000 0.60000000 0.50000000 0.000000
-1.00000000 0.60000000 0.60000000 0.000000
-1.00000000 0.60000000 0.70000000 0.000000
-1.00000000 0.60000000 0.80000000 0.000000
-1.00000000 0.60000000 0.90000000 0.000000
-1.00000000 0.60000000 1.00000000 0.000000
-1.00000000 0.70000000 -1.00000000 0.000000
-1.00000000 0.70000000 -0.90000000 0.000000
-1.00000000 0.70000000 -0.80000000 0.000000
-1.00000000 0.70000000 -0.70000000 0.000000
-1.00000000 0.70000000 -0.60000000 0.000000
-1.00000000 0.70000000 -0.50000000 0.000000
-1.00000000 0.70000000 -0.40000000 0.000000
-1.00000000 0.70000000 -0.30000000 0.000000
-1.00000000 0.70000000 -0.20000000 0.000000
-1.00000000 0.70000000 -0.10000000 0.000000
-1.00000000 0.70000000 0.00000000 0.000000
-1.00000000 0.70000000 0.10000000 0.000000
-1.00000000 0.70000000 0.20000000 0.000000
-1.00000000 0.70000000 0.30000000 0.000000
-1.00000000 0.70000000 0.40000000 0.000000
-1.00000000 0.70000000 0.50000000 0.000000
-1.00000000 0.70000000 0.60000000 0.000000
-1.00000000 0.70000000 0.70000000 0.000000
-1.00000000 0.70000000 0.80000000 0.000000
-1.00000000 0.70000000 0.90000000 0.000000
-1.00000000 0.70000000 1.00000000 0.000000
-1.00000000 0.80000000 -1.00000000 0.000000
-1.00000000 0.80000000 -0.90000000 0.000000
-1.00000000 0.80000000 -0.80000000 0.000000
-1.00000000 0.80000000 -0.70000000 0.000000
-1.00000000 0.80000000 -0.60000000 0.000000
-1.00000000 0.80000000 -0.50000000 0.000000
-1.00000000 0.80000000 -0.40000000 0.000000
-1.00000000 0.80000000 -0.30000000 0.000000
-1.00000000 0.80000000 -0.20000000 0.000000
-1.00000000 0.80000000 -0.10000000 0.000000
-1.00000000 0.80000000 0.00000000 0.000000
-1.00000000 0.80000000 0.10000000 0.000000
-1.00000000 0.80000000 0.20000000 0.000000
-1.00000000 0.80000000 0.30000000 0.000000
-1.00000000 0.80000000 0.40000000 0.000000
-1.00000000 0.80000000 0.50000000 0.000000
-1.00000000 0.80000000 0.60000000 0.000000
-1.00000000 0.80000000 0.70000000 0.000000
-1.00000000 0.80000000 0.80000000 0.000000
-1.00000000 0.80000000 0.90000000 0.000000
-1.00000000 0.80000000 1.00000000 0.000000
-1.00000000 0.90000000 -1.00000000 0.000000
-1.00000000 0.90000000 -0.90000000 0.000000
-1.00000000 0.90000000 -0.80000000 0.000000
-1.00000000 0.90000000 -0.70000000 0.000000
-1.00000000 0.90000000 -0.60000000 0.000000
-1.00000000 0.90000000 -0.50000000 0.000000
-1.00000000 0.90000000 -0.40000000 0.000000
-1.00000000 0.90000000 -0.30000000 0.000000
-1.00000000 0.90000000 -0.20000000 0.000000
-1.00000000 0.90000000 -0.10000000 0.000000
-1.00000000 0.90000000 0.00000000 0.000000
-1.00000000 0.90000000 0.10000000 0.000000
-1.00000000 0.90000000 0.20000000 0.000000
-1.00000000 0.90000000 0.30000000 0.000000
-1.00000000 0.90000000 0.40000000 0.000000
-1.00000000 0.90000000 0.50000000 0.000000
-1.00000000 0.90000000 0.60000000 0.000000
-1.00000000 0.90000000 0.70000000 0.000000
-1.00000000 0.90000000 0.80000000 0.000000
-1.00000000 0.90000000 0.90000000 0.000000
-1.00000000 0.90000000 1.00000000 0.000000
-1.00000000 1.00000000 -1.00000000 0.000000
-1.00000000 1.00000000 -0.90000000 0.000000
-1.00000000 1.00000000 -0.80000000 0.000000
-1.00000000 1.00000000 -0.70000000 0.000000
-1.00000000 1.00000000 -0.60000000 0.000000
-1.00000000 1.00000000 -0.50000000 0.000000
-1.00000000 1.00000000 -0.40000000 0.000000
-1.00000000 1.00000000 -0.30000000 0.000000
-1.00000000 1.00000000 -0.20000000 0.000000
-1.00000000 1.00000000 -0.10000000 0.000000
-1.00000000 1.00000000 0.00000000 0.000000
-1.00000000 1.00000000 0.10000000 0.000000
-1.00000000 1.00000000 0.20000000 0.000000
-1.00000000 1.00000000 0.30000000 0.000000
-1.00000000 1.00000000 0.40000000 0.000000
-1.00000000 1.00000000 0.50000000 0.000000
-1.00000000 1.00000000 0.60000000 0.000000
-1.00000000 1.00000000 0.70000000 0.000000
-1.00000000 1.00000000 0.80000000 0.000000
-1.00000000 1.00000000 0.90000000 0.000000
-1.00000000 1.00000000 1.00000000 0.000000
-0.90000000 -1.00000000 -1.00000000 0.000000
-0.90000000 -1.00000000 -0.90000000 0.000000
-0.90000000 -1.00000000 -0.80000000 0.000000
-0.90000000 -1.00000000 -0.70000000 0.000000
-0.90000000 -1.00000000 -0.60000000 0.000000
-0.90000000 -1.00000000 -0.50000000 0.000000
-0.90000000 -1.00000000 -0.40000000 0.000000
-0.90000000 -1.00000000 -0.30000000 0.000000
-0.90000000 -1.00000000 -0.20000000 0.000000
-0.90000000 -1.00000000 -0.10000000 0.000000
-0.90000000 -1.00000000 0.00000000 0.000000
-0.90000000 -1.00000000 0.10000000 0.000000
-0.90000000 -1.00000000 0.20000000 0.000000
-0.90000000 -1.00000000 0.30000000 0.000000
-0.90000000 -1.00000000 0.40000000 0.000000
-0.90000000 -1.00000000 0.50000000 0.000000
-0.90000000 -1.00000000 0.60000000 0.000000
-0.90000000 -1.00000000 0.70000000 0.000000
-0.90000000 -1.00000000 0.80000000 0.000000
-0.90000000 -1.00000000 0.90000000 0.000000
-0.90000000 -1.00000000 1.00000000 0.000000
-0.90000000 -0.90000000 -1.00000000 0.000000
-0.90000000 -0.90000000 -0.90000000 0.000000
-0.90000000 -0.90000000 -0.80000000 0.000000
-0.90000000 -0.90000000 -0.70000000 0.000000
-0.90000000 -0.90000000 -0.60000000 0.000000
-0.90000000 -0.90000000 -0.50000000 0.000000
-0.90000000 -0.90000000 -0.40000000 0.000000
-0.90000000 -0.90000000 -0.30000000 0.000000
-0.90000000 -0.90000000 -0.20000000 0.000000
-0.90000000 -0.90000000 -0.10000000 0.000000
-0.90000000 -0.90000000 0.00000000 0.000000
-0.90000000 -0.90000000 0.10000000 0.000000
-0.90000000 -0.90000000 0.20000000 0.000000
-0.90000000 -0.90000000 0.30000000 0.000000
-0.90000000 -0.90000000 0.40000000 0.000000
-0.90000000 -0.90000000 0.50000000 0.000000
-0.90000000 -0.90000000 0.60000000 0.000000
-0.90000000 -0.90000000 0.70000000 0.000000
-0.90000000 -0.90000000 0.80000000 0.000000
-0.90000000 -0.90000000 0.90000000 0.000000
-0.90000000 -0.90000000 1.00000000 0.000000
-0.90000000 -0.80000000 -1.00000000 0.000000
-0.90000000 -0.80000000 -0.90000000 0.000000
-0.90000000 -0.80000000 -0.80000000 0.000000
-0.90000000 -0.80000000 -0.70000000 0.000000
-0.90000000 -0.80000000 -0.60000000 0.000000
-0.90000000 -0.80000000 -0.50000000 0.000000
-0.90000000 -0.80000000 -0.40000000 0.000000
-0.90000000 -0.80000000 -0.30000000 0.000000
-0.90000000 -0.80000000 -0.20000000 0.000000
-0.90000000 -0.80000000 -0.10000000 0.000000
-0.90000000 -0.80000000 0.00000000 0.000000
-0.90000000 -0.80000000 0.10000000 0.000000
-0.90000000 -0.80000000 0.20000000 0.000000
-0.90000000 -0.80000000 0.30000000 0.000000
-0.90000000 -0.80000000 0.40000000 0.000000
-0.90000000 -0.80000000 0.50000000 0.000000
-0.90000000 -0.80000000 0.60000000 0.000000
-0.90000000 -0.80000000 0.70000000 0.000000
-0.90000000 -0.80000000 0.80000000 0.000000
-0.90000000 -0.80000000 0.90000000 0.000000
-0.90000000 -0.80000000 1.00000000 0.000000
-0.90000000 -0.70000000 -1.00000000 0.000000
-0.90000000 -0.70000000 -0.90000000 0.000000
-0.90000000 -0.70000000 -0.80000000 0.000000
-0.90000000 -0.70000000 -0.70000000 0.000000
-0.90000000 -0.70000000 -0.60000000 0.000000
-0.90000000 -0.70000000 -0.50000000 0.000000
-0.90000000 -0.70000000 -0.40000000 0.000000
-0.90000000 -0.70000000 -0.30000000 0.000000
-0.90000000 -0.70000000 -0.20000000 0.000000
-0.90000000 -0.70000000 -0.10000000 0.000000
-0.90000000 -0.70000000 0.00000000 0.000000
-0.90000000 -0.70000000 0.10000000 0.000000
-0.90000000 -0.70000000 0.20000000 0.000000
-0.90000000 -0.70000000 0.30000000 0.000000
-0.90000000 -0.70000000 0.40000000 0.000000
-0.90000000 -0.70000000 0.50000000 0.000000
-0.90000000 -0.70000000 0.60000000 0.000000
-0.90000000 -0.70000000 0.70000000 0.000000
-0.90000000 -0.70000000 0.80000000 0.000000
-0.90000000 -0.70000000 0.90000000 0.000000
-0.90000000 -0.70000000 1.00000000 0.000000
-0.90000000 -0.60000000 -1.00000000 0.000000
-0.90000000 -0.60000000 -0.90000000 0.000000
-0.90000000 -0.60000000 -0.80000000 0.000000
-0.90000000 -0.60000000 -0.70000000 0.000000
-0.90000000 -0.60000000 -0.60000000 0.000000
-0.90000000 -0.60000000 -0.50000000 0.000000
-0.90000000 -0.60000000 -0.40000000 0.000000
-0.90000000 -0.60000000 -0.30000000 0.000000
-0.90000000 -0.60000000 -0.20000000 0.000000
-0.90000000 -0.60000000 -0.10000000 0.000000
-0.90000000 -0.60000000 0.00000000 0.000000
-0.90000000 -0.60000000 0.10000000 0.000000
-0.90000000 -0.60000000 0.20000000 0.000000
-0.90000000 -0.60000000 0.30000000 0.000000
-0.90000000 -0.60000000 0.40000000 0.000000
-0.90000000 -0.60000000 0.50000000 0.000000
-0.90000000 -0.60000000 0.60000000 0.000000
-0.90000000 -0.60000000 0.70000000 0.000000
-0.90000000 -0.60000000 0.80000000 0.000000
-0.90000000 -0.60000000 0.90000000 0.000000
-0.90000000 -0.60000000 1.00000000 0.000000
-0.90000000 -0.50000000 -1.00000000 0.000000
-0.90000000 -0.50000000 -0.90000000 0.000000
-0.90000000 -0.50000000 -0.80000000 0.000000
-0.90000000 -0.50000000 -0.70000000 0.000000
-0.90000000 -0.50000000 -0.60000000 0.000000
-0.90000000 -0.50000000 -0.50000000 0.000000
-0.90000000 -0.50000000 -0.40000000 0.000000
-0.90000000 -0.50000000 -0.30000000 0.000106
-0.90000000 -0.50000000 -0.20000000 0.005712
-0.90000000 -0.50000000 -0.10000000 0.024116
-0.90000000 -0.50000000 0.00000000 0.086763
