//X Y Z Consensus 
-0.40000000 -0.40000000 0.50000000 0.048751
-0.40000000 -0.30000000 -0.50000000 0.040307
-0.40000000 -0.30000000 -0.40000000 0.049405
-0.40000000 -0.30000000 -0.30000000 0.056253
-0.40000000 -0.30000000 -0.20000000 0.117865
-0.40000000 -0.30000000 -0.10000000 0.575321
-0.40000000 -0.30000000 0.00000000 0.685089
-0.40000000 -0.30000000 0.10000000 0.657821
-0.40000000 -0.30000000 0.20000000 0.320289
-0.40000000 -0.30000000 0.30000000 0.081127
-0.40000000 -0.30000000 0.40000000 0.060667
-0.40000000 -0.30000000 0.50000000 0.050628
-0.40000000 -0.20000000 -0.50000000 0.038321
-0.40000000 -0.20000000 -0.40000000 0.047491
-0.40000000 -0.20000000 -0.30000000 0.061713
-0.40000000 -0.20000000 -0.20000000 0.137837
-0.40000000 -0.20000000 -0.10000000 0.573273
-0.40000000 -0.20000000 0.00000000 0.668562
-0.40000000 -0.20000000 0.10000000 0.636444
-0.40000000 -0.20000000 0.20000000 0.322203
-0.40000000 -0.20000000 0.30000000 0.084091
-0.40000000 -0.20000000 0.40000000 0.059100
-0.40000000 -0.20000000 0.50000000 0.048432
-0.40000000 -0.10000000 -0.50000000 0.034529
-0.40000000 -0.10000000 -0.40000000 0.044547
-0.40000000 -0.10000000 -0.30000000 0.062189
-0.40000000 -0.10000000 -0.20000000 0.161051
-0.40000000 -0.10000000 -0.10000000 0.599645
-0.40000000 -0.10000000 0.00000000 0.748441
-0.40000000 -0.10000000 0.10000000 0.665969
-0.40000000 -0.10000000 0.20000000 0.313465
-0.40000000 -0.10000000 0.30000000 0.084483
-0.40000000 -0.10000000 0.40000000 0.058163
-0.40000000 -0.10000000 0.50000000 0.044959
-0.40000000 0.00000000 -0.50000000 0.028662
-0.40000000 0.00000000 -0.40000000 0.045597
-0.40000000 0.00000000 -0.30000000 0.074404
-0.40000000 0.00000000 -0.20000000 0.207500
-0.40000000 0.00000000 -0.10000000 0.775512
-0.40000000 0.00000000 0.00000000 0.844194
-0.40000000 0.00000000 0.10000000 0.800786
-0.40000000 0.00000000 0.20000000 0.346064
-0.40000000 0.00000000 0.30000000 0.100728
-0.40000000 0.00000000 0.40000000 0.062443
-0.40000000 0.00000000 0.50000000 0.037016
-0.40000000 0.10000000 -0.50000000 0.021417
-0.40000000 0.10000000 -0.40000000 0.040626
-0.40000000 0.10000000 -0.30000000 0.076419
-0.40000000 0.10000000 -0.20000000 0.219957
-0.40000000 0.10000000 -0.10000000 0.789282
-0.40000000 0.10000000 0.00000000 0.854136
-0.40000000 0.10000000 0.10000000 0.813796
-0.40000000 0.10000000 0.20000000 0.338016
-0.40000000 0.10000000 0.30000000 0.101249
-0.40000000 0.10000000 0.40000000 0.060214
-0.40000000 0.10000000 0.50000000 0.026917
-0.40000000 0.20000000 -0.50000000 0.017852
-0.40000000 0.20000000 -0.40000000 0.025750
-0.40000000 0.20000000 -0.30000000 0.057037
-0.40000000 0.20000000 -0.20000000 0.203034
-0.40000000 0.20000000 -0.10000000 0.641035
-0.40000000 0.20000000 0.00000000 0.783810
-0.40000000 0.20000000 0.10000000 0.670435
-0.40000000 0.20000000 0.20000000 0.262901
-0.40000000 0.20000000 0.30000000 0.075947
-0.40000000 0.20000000 0.40000000 0.031359
-0.40000000 0.20000000 0.50000000 0.020315
-0.40000000 0.30000000 -0.50000000 0.014912
-0.40000000 0.30000000 -0.40000000 0.020654
-0.40000000 0.30000000 -0.30000000 0.040897
-0.40000000 0.30000000 -0.20000000 0.214748
-0.40000000 0.30000000 -0.10000000 0.635999
-0.40000000 0.30000000 0.00000000 0.697789
-0.40000000 0.30000000 0.10000000 0.639654
-0.40000000 0.30000000 0.20000000 0.238758
-0.40000000 0.30000000 0.30000000 0.046554
-0.40000000 0.30000000 0.40000000 0.024539
-0.40000000 0.30000000 0.50000000 0.018066
-0.40000000 0.40000000 -0.50000000 0.014819
-0.40000000 0.40000000 -0.40000000 0.022746
-0.40000000 0.40000000 -0.30000000 0.053471
-0.40000000 0.40000000 -0.20000000 0.221072
-0.40000000 0.40000000 -0.10000000 0.655253
-0.40000000 0.40000000 0.00000000 0.726644
-0.40000000 0.40000000 0.10000000 0.650976
-0.40000000 0.40000000 0.20000000 0.210222
-0.40000000 0.40000000 0.30000000 0.053124
-0.40000000 0.40000000 0.40000000 0.025294
-0.40000000 0.40000000 0.50000000 0.017824
-0.40000000 0.50000000 -0.50000000 0.015627
-0.40000000 0.50000000 -0.40000000 0.033394
-0.40000000 0.50000000 -0.30000000 0.062880
-0.40000000 0.50000000 -0.20000000 0.219400
-0.40000000 0.50000000 -0.10000000 0.618410
-0.40000000 0.50000000 0.00000000 0.696359
-0.40000000 0.50000000 0.10000000 0.597727
-0.40000000 0.50000000 0.20000000 0.181156
-0.40000000 0.50000000 0.30000000 0.058619
-0.40000000 0.50000000 0.40000000 0.032805
-0.40000000 0.50000000 0.50000000 0.018175
-0.30000000 -0.50000000 -0.50000000 0.037747
-0.30000000 -0.50000000 -0.40000000 0.039415
-0.30000000 -0.50000000 -0.30000000 0.037783
-0.30000000 -0.50000000 -0.20000000 0.091275
-0.30000000 -0.50000000 -0.10000000 0.492017
-0.30000000 -0.50000000 0.00000000 0.637922
-0.30000000 -0.50000000 0.10000000 0.604479
-0.30000000 -0.50000000 0.20000000 0.274490
-0.30000000 -0.50000000 0.30000000 0.057646
-0.30000000 -0.50000000 0.40000000 0.047333
-0.30000000 -0.50000000 0.50000000 0.045900
-0.30000000 -0.40000000 -0.50000000 0.039960
-0.30000000 -0.40000000 -0.40000000 0.047410
-0.30000000 -0.40000000 -0.30000000 0.052409
-0.30000000 -0.40000000 -0.20000000 0.108125
-0.30000000 -0.40000000 -0.10000000 0.554783
-0.30000000 -0.40000000 0.00000000 0.686014
-0.30000000 -0.40000000 0.10000000 0.650544
-0.30000000 -0.40000000 0.20000000 0.295310
-0.30000000 -0.40000000 0.30000000 0.072647
-0.30000000 -0.40000000 0.40000000 0.056782
-0.30000000 -0.40000000 0.50000000 0.048339
-0.30000000 -0.30000000 -0.50000000 0.039568
-0.30000000 -0.30000000 -0.40000000 0.048819
-0.30000000 -0.30000000 -0.30000000 0.061620
-0.30000000 -0.30000000 -0.20000000 0.129365
-0.30000000 -0.30000000 -0.10000000 0.599472
-0.30000000 -0.30000000 0.00000000 0.704306
-0.30000000 -0.30000000 0.10000000 0.670561
-0.30000000 -0.30000000 0.20000000 0.313566
-0.30000000 -0.30000000 0.30000000 0.081652
-0.30000000 -0.30000000 0.40000000 0.058062
-0.30000000 -0.30000000 0.50000000 0.048169
-0.30000000 -0.20000000 -0.50000000 0.034965
-0.30000000 -0.20000000 -0.40000000 0.045201
-0.30000000 -0.20000000 -0.30000000 0.062472
-0.30000000 -0.20000000 -0.20000000 0.146531
-0.30000000 -0.20000000 -0.10000000 0.601253
-0.30000000 -0.20000000 0.00000000 0.683789
-0.30000000 -0.20000000 0.10000000 0.656468
-0.30000000 -0.20000000 0.20000000 0.309209
-0.30000000 -0.20000000 0.30000000 0.079399
-0.30000000 -0.20000000 0.40000000 0.055987
-0.30000000 -0.20000000 0.50000000 0.044127
-0.30000000 -0.10000000 -0.50000000 0.028702
-0.30000000 -0.10000000 -0.40000000 0.044709
-0.30000000 -0.10000000 -0.30000000 0.066619
-0.30000000 -0.10000000 -0.20000000 0.181116
-0.30000000 -0.10000000 -0.10000000 0.760200
-0.30000000 -0.10000000 0.00000000 0.837778
-0.30000000 -0.10000000 0.10000000 0.796578
-0.30000000 -0.10000000 0.20000000 0.321299
-0.30000000 -0.10000000 0.30000000 0.087152
-0.30000000 -0.10000000 0.40000000 0.057485
-0.30000000 -0.10000000 0.50000000 0.037674
-0.30000000 0.00000000 -0.50000000 0.020275
-0.30000000 0.00000000 -0.40000000 0.040719
-0.30000000 0.00000000 -0.30000000 0.077780
-0.30000000 0.00000000 -0.20000000 0.335755
-0.30000000 0.00000000 -0.10000000 0.819829
-0.30000000 0.00000000 0.00000000 0.871285
-0.30000000 0.00000000 0.10000000 0.832310
-0.30000000 0.00000000 0.20000000 0.505661
-0.30000000 0.00000000 0.30000000 0.098414
-0.30000000 0.00000000 0.40000000 0.051125
-0.30000000 0.00000000 0.50000000 0.024789
-0.30000000 0.10000000 -0.50000000 0.018647
-0.30000000 0.10000000 -0.40000000 0.029582
-0.30000000 0.10000000 -0.30000000 0.075676
-0.30000000 0.10000000 -0.20000000 0.333005
-0.30000000 0.10000000 -0.10000000 0.832969
-0.30000000 0.10000000 0.00000000 0.869710
-0.30000000 0.10000000 0.10000000 0.842090
-0.30000000 0.10000000 0.20000000 0.482637
-0.30000000 0.10000000 0.30000000 0.094085
-0.30000000 0.10000000 0.40000000 0.036132
-0.30000000 0.10000000 0.50000000 0.021789
-0.30000000 0.20000000 -0.50000000 0.017283
-0.30000000 0.20000000 -0.40000000 0.024478
-0.30000000 0.20000000 -0.30000000 0.052260
-0.30000000 0.20000000 -0.20000000 0.236158
-0.30000000 0.20000000 -0.10000000 0.775274
-0.30000000 0.20000000 0.00000000 0.848422
-0.30000000 0.20000000 0.10000000 0.803374
-0.30000000 0.20000000 0.20000000 0.275912
-0.30000000 0.20000000 0.30000000 0.057804
-0.30000000 0.20000000 0.40000000 0.028137
-0.30000000 0.20000000 0.50000000 0.019499
-0.30000000 0.30000000 -0.50000000 0.014157
-0.30000000 0.30000000 -0.40000000 0.020784
-0.30000000 0.30000000 -0.30000000 0.048476
-0.30000000 0.30000000 -0.20000000 0.220147
-0.30000000 0.30000000 -0.10000000 0.654057
-0.30000000 0.30000000 0.00000000 0.721185
-0.30000000 0.30000000 0.10000000 0.648077
-0.30000000 0.30000000 0.20000000 0.214361
-0.30000000 0.30000000 0.30000000 0.048896
-0.30000000 0.30000000 0.40000000 0.023408
-0.30000000 0.30000000 0.50000000 0.017133
-0.30000000 0.40000000 -0.50000000 0.014739
-0.30000000 0.40000000 -0.40000000 0.031395
-0.30000000 0.40000000 -0.30000000 0.060768
-0.30000000 0.40000000 -0.20000000 0.222945
-0.30000000 0.40000000 -0.10000000 0.662396
-0.30000000 0.40000000 0.00000000 0.735451
-0.30000000 0.40000000 0.10000000 0.643845
-0.30000000 0.40000000 0.20000000 0.187504
-0.30000000 0.40000000 0.30000000 0.056819
-0.30000000 0.40000000 0.40000000 0.030115
-0.30000000 0.40000000 0.50000000 0.017371
-0.30000000 0.50000000 -0.50000000 0.020905
-0.30000000 0.50000000 -0.40000000 0.042661
-0.30000000 0.50000000 -0.30000000 0.066534
-0.30000000 0.50000000 -0.20000000 0.225905
-0.30000000 0.50000000 -0.10000000 0.607952
-0.30000000 0.50000000 0.00000000 0.679267
-0.30000000 0.50000000 0.10000000 0.574796
-0.30000000 0.50000000 0.20000000 0.164940
-0.30000000 0.50000000 0.30000000 0.060158
-0.30000000 0.50000000 0.40000000 0.038365
-0.30000000 0.50000000 0.50000000 0.021502
-0.20000000 -0.50000000 -0.50000000 0.038292
-0.20000000 -0.50000000 -0.40000000 0.045173
-0.20000000 -0.50000000 -0.30000000 0.047216
-0.20000000 -0.50000000 -0.20000000 0.101265
-0.20000000 -0.50000000 -0.10000000 0.522774
-0.20000000 -0.50000000 0.00000000 0.657780
-0.20000000 -0.50000000 0.10000000 0.617966
-0.20000000 -0.50000000 0.20000000 0.274034
-0.20000000 -0.50000000 0.30000000 0.065440
-0.20000000 -0.50000000 0.40000000 0.053031
-0.20000000 -0.50000000 0.50000000 0.046526
-0.20000000 -0.40000000 -0.50000000 0.039451
-0.20000000 -0.40000000 -0.40000000 0.048896
-0.20000000 -0.40000000 -0.30000000 0.060953
-0.20000000 -0.40000000 -0.20000000 0.122819
-0.20000000 -0.40000000 -0.10000000 0.588226
-0.20000000 -0.40000000 0.00000000 0.701613
-0.20000000 -0.40000000 0.10000000 0.664286
-0.20000000 -0.40000000 0.20000000 0.295823
-0.20000000 -0.40000000 0.30000000 0.078042
-0.20000000 -0.40000000 0.40000000 0.056443
-0.20000000 -0.40000000 0.50000000 0.046808
-0.20000000 -0.30000000 -0.50000000 0.037687
-0.20000000 -0.30000000 -0.40000000 0.046974
-0.20000000 -0.30000000 -0.30000000 0.064091
-0.20000000 -0.30000000 -0.20000000 0.148909
-0.20000000 -0.30000000 -0.10000000 0.626890
-0.20000000 -0.30000000 0.00000000 0.719303
-0.20000000 -0.30000000 0.10000000 0.685021
-0.20000000 -0.30000000 0.20000000 0.316768
-0.20000000 -0.30000000 0.30000000 0.079843
-0.20000000 -0.30000000 0.40000000 0.055801
-0.20000000 -0.30000000 0.50000000 0.044357
-0.20000000 -0.20000000 -0.50000000 0.029126
-0.20000000 -0.20000000 -0.40000000 0.042443
-0.20000000 -0.20000000 -0.30000000 0.061971
-0.20000000 -0.20000000 -0.20000000 0.160910
-0.20000000 -0.20000000 -0.10000000 0.627435
-0.20000000 -0.20000000 0.00000000 0.696000
-0.20000000 -0.20000000 0.10000000 0.668663
-0.20000000 -0.20000000 0.20000000 0.306100
-0.20000000 -0.20000000 0.30000000 0.074788
-0.20000000 -0.20000000 0.40000000 0.051529
-0.20000000 -0.20000000 0.50000000 0.033636
-0.20000000 -0.10000000 -0.50000000 0.018114
-0.20000000 -0.10000000 -0.40000000 0.038635
-0.20000000 -0.10000000 -0.30000000 0.060053
-0.20000000 -0.10000000 -0.20000000 0.177413
-0.20000000 -0.10000000 -0.10000000 0.703745
-0.20000000 -0.10000000 0.00000000 0.853328
-0.20000000 -0.10000000 0.10000000 0.757620
-0.20000000 -0.10000000 0.20000000 0.297721
-0.20000000 -0.10000000 0.30000000 0.077223
-0.20000000 -0.10000000 0.40000000 0.049437
-0.20000000 -0.10000000 0.50000000 0.022605
-0.20000000 0.00000000 -0.50000000 0.015962
-0.20000000 0.00000000 -0.40000000 0.028763
-0.20000000 0.00000000 -0.30000000 0.066134
-0.20000000 0.00000000 -0.20000000 0.251284
-0.20000000 0.00000000 -0.10000000 0.844655
-0.20000000 0.00000000 0.00000000 0.905402
-0.20000000 0.00000000 0.10000000 0.853554
-0.20000000 0.00000000 0.20000000 0.377479
-0.20000000 0.00000000 0.30000000 0.085747
-0.20000000 0.00000000 0.40000000 0.035983
-0.20000000 0.00000000 0.50000000 0.019342
-0.20000000 0.10000000 -0.50000000 0.016362
-0.20000000 0.10000000 -0.40000000 0.024099
-0.20000000 0.10000000 -0.30000000 0.062621
-0.20000000 0.10000000 -0.20000000 0.272136
-0.20000000 0.10000000 -0.10000000 0.847618
-0.20000000 0.10000000 0.00000000 0.884558
-0.20000000 0.10000000 0.10000000 0.855202
-0.20000000 0.10000000 0.20000000 0.362107
-0.20000000 0.10000000 0.30000000 0.078684
-0.20000000 0.10000000 0.40000000 0.029263
-0.20000000 0.10000000 0.50000000 0.019100
-0.20000000 0.20000000 -0.50000000 0.015074
-0.20000000 0.20000000 -0.40000000 0.021959
-0.20000000 0.20000000 -0.30000000 0.051056
-0.20000000 0.20000000 -0.20000000 0.245243
-0.20000000 0.20000000 -0.10000000 0.718451
-0.20000000 0.20000000 0.00000000 0.845058
-0.20000000 0.20000000 0.10000000 0.741916
-0.20000000 0.20000000 0.20000000 0.248623
-0.20000000 0.20000000 0.30000000 0.052187
-0.20000000 0.20000000 0.40000000 0.024583
-0.20000000 0.20000000 0.50000000 0.017077
-0.20000000 0.30000000 -0.50000000 0.013511
-0.20000000 0.30000000 -0.40000000 0.026332
-0.20000000 0.30000000 -0.30000000 0.060134
-0.20000000 0.30000000 -0.20000000 0.231680
-0.20000000 0.30000000 -0.10000000 0.668974
-0.20000000 0.30000000 0.00000000 0.737200
-0.20000000 0.30000000 0.10000000 0.654837
-0.20000000 0.30000000 0.20000000 0.188954
-0.20000000 0.30000000 0.30000000 0.056471
-0.20000000 0.30000000 0.40000000 0.027135
-0.20000000 0.30000000 0.50000000 0.016011
-0.20000000 0.40000000 -0.50000000 0.018357
-0.20000000 0.40000000 -0.40000000 0.040465
-0.20000000 0.40000000 -0.30000000 0.066118
-0.20000000 0.40000000 -0.20000000 0.243228
-0.20000000 0.40000000 -0.10000000 0.657486
-0.20000000 0.40000000 0.00000000 0.728550
-0.20000000 0.40000000 0.10000000 0.626987
-0.20000000 0.40000000 0.20000000 0.173335
-0.20000000 0.40000000 0.30000000 0.061390
-0.20000000 0.40000000 0.40000000 0.037610
-0.20000000 0.40000000 0.50000000 0.019980
-0.20000000 0.50000000 -0.50000000 0.029889
-0.20000000 0.50000000 -0.40000000 0.047204
-0.20000000 0.50000000 -0.30000000 0.069090
-0.20000000 0.50000000 -0.20000000 0.244076
-0.20000000 0.50000000 -0.10000000 0.602444
-0.20000000 0.50000000 0.00000000 0.644883
-0.20000000 0.50000000 0.10000000 0.558175
-0.20000000 0.50000000 0.20000000 0.155422
-0.20000000 0.50000000 0.30000000 0.061466
-0.20000000 0.50000000 0.40000000 0.041519
-0.20000000 0.50000000 0.50000000 0.027951
-0.10000000 -0.50000000 -0.50000000 0.037852
-0.10000000 -0.50000000 -0.40000000 0.046493
-0.10000000 -0.50000000 -0.30000000 0.055203
-0.10000000 -0.50000000 -0.20000000 0.113992
-0.10000000 -0.50000000 -0.10000000 0.534949
-0.10000000 -0.50000000 0.00000000 0.656694
-0.10000000 -0.50000000 0.10000000 0.615228
-0.10000000 -0.50000000 0.20000000 0.269027
-0.10000000 -0.50000000 0.30000000 0.073641
-0.10000000 -0.50000000 0.40000000 0.054493
-0.10000000 -0.50000000 0.50000000 0.045169
-0.10000000 -0.40000000 -0.50000000 0.037767
-0.10000000 -0.40000000 -0.40000000 0.047636
-0.10000000 -0.40000000 -0.30000000 0.064087
-0.10000000 -0.40000000 -0.20000000 0.142723
-0.10000000 -0.40000000 -0.10000000 0.605028
-0.10000000 -0.40000000 0.00000000 0.706067
-0.10000000 -0.40000000 0.10000000 0.665598
-0.10000000 -0.40000000 0.20000000 0.298678
-0.10000000 -0.40000000 0.30000000 0.079229
-0.10000000 -0.40000000 0.40000000 0.055179
-0.10000000 -0.40000000 0.50000000 0.044034
-0.10000000 -0.30000000 -0.50000000 0.032902
-0.10000000 -0.30000000 -0.40000000 0.045060
-0.10000000 -0.30000000 -0.30000000 0.065278
-0.10000000 -0.30000000 -0.20000000 0.156557
-0.10000000 -0.30000000 -0.10000000 0.656436
-0.10000000 -0.30000000 0.00000000 0.732104
-0.10000000 -0.30000000 0.10000000 0.701201
-0.10000000 -0.30000000 0.20000000 0.297846
-0.10000000 -0.30000000 0.30000000 0.077441
-0.10000000 -0.30000000 0.40000000 0.053742
-0.10000000 -0.30000000 0.50000000 0.036778
-0.10000000 -0.20000000 -0.50000000 0.019847
-0.10000000 -0.20000000 -0.40000000 0.038543
-0.10000000 -0.20000000 -0.30000000 0.058918
-0.10000000 -0.20000000 -0.20000000 0.166329
-0.10000000 -0.20000000 -0.10000000 0.648166
-0.10000000 -0.20000000 0.00000000 0.722719
-0.10000000 -0.20000000 0.10000000 0.679642
-0.10000000 -0.20000000 0.20000000 0.282526
-0.10000000 -0.20000000 0.30000000 0.069066
-0.10000000 -0.20000000 0.40000000 0.045262
-0.10000000 -0.20000000 0.50000000 0.021066
-0.10000000 -0.10000000 -0.50000000 0.010624
-0.10000000 -0.10000000 -0.40000000 0.025310
-0.10000000 -0.10000000 -0.30000000 0.049292
-0.10000000 -0.10000000 -0.20000000 0.172798
-0.10000000 -0.10000000 -0.10000000 1.000000
-0.10000000 -0.10000000 0.00000000 1.000000
-0.10000000 -0.10000000 0.10000000 1.000000
-0.10000000 -0.10000000 0.20000000 0.255657
-0.10000000 -0.10000000 0.30000000 0.059080
-0.10000000 -0.10000000 0.40000000 0.030350
-0.10000000 -0.10000000 0.50000000 0.011617
-0.10000000 0.00000000 -0.50000000 0.010737
-0.10000000 0.00000000 -0.40000000 0.015817
-0.10000000 0.00000000 -0.30000000 0.040461
-0.10000000 0.00000000 -0.20000000 0.210811
-0.10000000 0.00000000 -0.10000000 1.000000
-0.10000000 0.00000000 0.00000000 1.000000
-0.10000000 0.00000000 0.10000000 1.000000
-0.10000000 0.00000000 0.20000000 0.265179
-0.10000000 0.00000000 0.30000000 0.051077
-0.10000000 0.00000000 0.40000000 0.019330
-0.10000000 0.00000000 0.50000000 0.012490
-0.10000000 0.10000000 -0.50000000 0.011411
-0.10000000 0.10000000 -0.40000000 0.016560
-0.10000000 0.10000000 -0.30000000 0.037824
-0.10000000 0.10000000 -0.20000000 0.232818
-0.10000000 0.10000000 -0.10000000 1.000000
-0.10000000 0.10000000 0.00000000 1.000000
-0.10000000 0.10000000 0.10000000 1.000000
-0.10000000 0.10000000 0.20000000 0.245106
-0.10000000 0.10000000 0.30000000 0.042346
-0.10000000 0.10000000 0.40000000 0.019689
