//X Y Z Consensus 
-0.50000000 0.30000000 0.00000000 0.645807
-0.50000000 0.30000000 -0.10000000 0.645814
-0.50000000 0.20000000 0.30000000 0.645861
-0.50000000 -0.40000000 0.00000000 0.645867
-0.40000000 -0.50000000 -0.40000000 0.645869
-0.50000000 -0.40000000 0.10000000 0.645899
-0.50000000 0.10000000 0.40000000 0.645906
-0.50000000 -0.30000000 0.30000000 0.645918
-0.50000000 -0.20000000 -0.50000000 0.645922
-0.50000000 -0.30000000 -0.30000000 0.645967
-0.20000000 0.50000000 0.40000000 0.645995
-0.40000000 -0.50000000 0.30000000 0.646011
-0.50000000 -0.10000000 0.40000000 0.646045
-0.50000000 0.20000000 -0.50000000 0.646081
-0.50000000 0.00000000 0.40000000 0.646118
-0.30000000 -0.50000000 0.50000000 0.646125
-0.40000000 0.20000000 0.50000000 0.646165
-0.50000000 0.20000000 -0.40000000 0.646204
-0.50000000 0.20000000 0.20000000 0.646213
-0.50000000 -0.20000000 -0.40000000 0.646228
-0.40000000 0.30000000 0.40000000 0.646236
-0.50000000 -0.30000000 -0.20000000 0.646243
-0.40000000 0.40000000 0.20000000 0.646295
-0.50000000 -0.20000000 0.30000000 0.646295
-0.30000000 0.40000000 0.40000000 0.646303
-0.40000000 -0.50000000 -0.30000000 0.646309
-0.50000000 -0.30000000 0.20000000 0.646311
-0.50000000 0.20000000 -0.30000000 0.646316
-0.50000000 -0.10000000 -0.50000000 0.646368
-0.40000000 -0.30000000 0.50000000 0.646382
-0.50000000 0.20000000 0.10000000 0.646388
-0.50000000 0.10000000 0.30000000 0.646390
-0.50000000 0.10000000 -0.50000000 0.646420
-0.40000000 -0.40000000 -0.50000000 0.646441
-0.50000000 0.00000000 -0.50000000 0.646452
-0.30000000 0.50000000 0.20000000 0.646474
-0.50000000 0.20000000 -0.20000000 0.646474
-0.50000000 -0.30000000 -0.10000000 0.646478
-0.50000000 0.20000000 0.00000000 0.646482
-0.20000000 0.40000000 0.50000000 0.646486
-0.40000000 -0.40000000 0.40000000 0.646499
-0.40000000 -0.50000000 -0.20000000 0.646521
-0.40000000 -0.50000000 0.20000000 0.646525
-0.50000000 -0.10000000 0.30000000 0.646525
-0.50000000 -0.30000000 0.10000000 0.646528
-0.50000000 -0.20000000 -0.30000000 0.646548
-0.50000000 -0.30000000 0.00000000 0.646569
-0.50000000 0.20000000 -0.10000000 0.646575
-0.50000000 0.10000000 -0.40000000 0.646577
-0.40000000 0.40000000 0.10000000 0.646583
-0.40000000 0.40000000 -0.50000000 0.646600
-0.50000000 0.00000000 0.30000000 0.646602
-0.50000000 -0.10000000 -0.40000000 0.646603
-0.50000000 -0.20000000 0.20000000 0.646641
0.00000000 0.50000000 0.50000000 0.646664
-0.50000000 0.10000000 0.20000000 0.646669
-0.40000000 0.40000000 -0.40000000 0.646720
-0.30000000 0.30000000 0.50000000 0.646725
-0.50000000 0.00000000 -0.40000000 0.646725
-0.50000000 0.10000000 -0.30000000 0.646750
-0.40000000 -0.50000000 -0.10000000 0.646753
-0.50000000 -0.20000000 -0.20000000 0.646790
-0.50000000 0.00000000 0.20000000 0.646816
-0.40000000 -0.50000000 0.10000000 0.646816
-0.40000000 0.40000000 -0.30000000 0.646821
-0.50000000 -0.20000000 -0.10000000 0.646826
-0.50000000 0.10000000 0.10000000 0.646838
-0.40000000 0.40000000 0.00000000 0.646844
-0.50000000 -0.10000000 -0.30000000 0.646851
-0.40000000 -0.20000000 0.50000000 0.646853
-0.40000000 0.10000000 0.50000000 0.646854
-0.50000000 -0.10000000 0.20000000 0.646863
-0.50000000 -0.20000000 0.10000000 0.646863
-0.50000000 0.10000000 -0.20000000 0.646914
-0.50000000 -0.20000000 0.00000000 0.646940
-0.40000000 -0.50000000 0.00000000 0.646945
-0.50000000 0.00000000 -0.30000000 0.646945
-0.40000000 -0.40000000 -0.40000000 0.646950
-0.40000000 0.40000000 -0.10000000 0.646959
-0.30000000 0.50000000 0.10000000 0.646961
-0.30000000 -0.50000000 0.40000000 0.646971
-0.40000000 0.40000000 -0.20000000 0.646979
-0.50000000 0.10000000 -0.10000000 0.646985
-0.40000000 0.30000000 0.30000000 0.646992
-0.50000000 -0.10000000 0.10000000 0.646997
-0.20000000 0.50000000 0.30000000 0.647027
-0.50000000 -0.10000000 -0.20000000 0.647028
-0.40000000 -0.10000000 0.50000000 0.647047
-0.50000000 0.10000000 0.00000000 0.647058
-0.50000000 -0.10000000 -0.10000000 0.647068
-0.40000000 -0.40000000 0.30000000 0.647081
-0.10000000 0.50000000 0.40000000 0.647083
-0.50000000 0.00000000 -0.20000000 0.647087
-0.40000000 -0.30000000 0.40000000 0.647100
-0.50000000 -0.10000000 0.00000000 0.647133
-0.50000000 0.00000000 0.10000000 0.647139
-0.40000000 0.00000000 0.50000000 0.647155
-0.40000000 0.20000000 0.40000000 0.647157
-0.50000000 0.00000000 0.00000000 0.647186
-0.50000000 0.00000000 -0.10000000 0.647190
0.10000000 0.50000000 0.50000000 0.647195
-0.30000000 -0.40000000 0.50000000 0.647228
-0.30000000 0.40000000 0.30000000 0.647282
0.50000000 0.50000000 0.50000000 0.647319
-0.30000000 0.50000000 0.00000000 0.647383
-0.40000000 -0.40000000 -0.30000000 0.647392
-0.20000000 -0.50000000 0.50000000 0.647423
-0.40000000 0.30000000 0.20000000 0.647437
-0.30000000 -0.50000000 -0.50000000 0.647471
-0.40000000 -0.30000000 -0.50000000 0.647483
-0.30000000 0.50000000 -0.50000000 0.647491
-0.30000000 0.50000000 -0.10000000 0.647519
-0.40000000 -0.20000000 0.40000000 0.647527
-0.30000000 0.20000000 0.50000000 0.647575
-0.10000000 0.40000000 0.50000000 0.647577
-0.40000000 -0.40000000 0.20000000 0.647579
-0.30000000 0.50000000 -0.40000000 0.647594
-0.30000000 0.50000000 -0.20000000 0.647616
-0.30000000 -0.50000000 0.30000000 0.647626
-0.20000000 0.40000000 0.40000000 0.647641
-0.40000000 -0.40000000 -0.20000000 0.647644
0.20000000 0.50000000 0.50000000 0.647645
-0.30000000 0.50000000 -0.30000000 0.647670
-0.40000000 0.30000000 -0.50000000 0.647678
0.40000000 0.50000000 0.50000000 0.647678
-0.40000000 0.10000000 0.40000000 0.647728
0.00000000 0.50000000 0.40000000 0.647736
-0.30000000 0.30000000 0.40000000 0.647740
-0.40000000 0.30000000 0.10000000 0.647745
0.30000000 0.50000000 0.50000000 0.647789
-0.40000000 -0.10000000 0.40000000 0.647795
-0.30000000 -0.30000000 0.50000000 0.647819
-0.40000000 -0.30000000 0.30000000 0.647841
-0.20000000 0.30000000 0.50000000 0.647859
-0.40000000 0.20000000 0.30000000 0.647859
-0.40000000 -0.40000000 -0.10000000 0.647862
-0.30000000 0.40000000 0.20000000 0.647893
-0.40000000 0.30000000 -0.40000000 0.647901
-0.40000000 -0.40000000 0.10000000 0.647907
-0.20000000 0.50000000 0.20000000 0.647934
-0.40000000 -0.30000000 -0.40000000 0.647940
-0.40000000 0.00000000 0.40000000 0.647967
-0.40000000 0.30000000 0.00000000 0.647970
-0.30000000 -0.50000000 -0.40000000 0.647977
-0.30000000 -0.40000000 0.40000000 0.648001
-0.40000000 0.30000000 -0.10000000 0.648022
-0.40000000 -0.40000000 0.00000000 0.648050
-0.40000000 0.30000000 -0.30000000 0.648066
-0.40000000 0.30000000 -0.20000000 0.648068
-0.10000000 0.50000000 0.30000000 0.648094
-0.40000000 -0.20000000 0.30000000 0.648130
-0.40000000 -0.30000000 -0.30000000 0.648238
-0.30000000 -0.50000000 0.20000000 0.648252
-0.30000000 0.10000000 0.50000000 0.648281
-0.40000000 -0.30000000 0.20000000 0.648282
-0.20000000 -0.50000000 0.40000000 0.648296
-0.40000000 0.20000000 0.20000000 0.648320
-0.30000000 -0.50000000 -0.30000000 0.648334
-0.40000000 -0.20000000 -0.50000000 0.648350
-0.40000000 0.10000000 0.30000000 0.648367
-0.40000000 0.20000000 -0.50000000 0.648370
-0.40000000 -0.10000000 0.30000000 0.648401
-0.30000000 -0.20000000 0.50000000 0.648409
-0.30000000 0.40000000 0.10000000 0.648445
-0.40000000 -0.30000000 -0.20000000 0.648457
-0.40000000 0.00000000 0.30000000 0.648491
-0.20000000 -0.40000000 0.50000000 0.648514
-0.10000000 -0.50000000 0.50000000 0.648515
0.10000000 0.50000000 0.40000000 0.648528
-0.30000000 -0.50000000 -0.20000000 0.648538
0.00000000 0.40000000 0.50000000 0.648544
-0.40000000 0.20000000 0.10000000 0.648556
-0.30000000 -0.50000000 0.10000000 0.648576
-0.30000000 0.00000000 0.50000000 0.648596
-0.40000000 -0.20000000 -0.40000000 0.648599
-0.40000000 0.20000000 -0.40000000 0.648604
-0.20000000 0.50000000 0.10000000 0.648621
-0.40000000 -0.20000000 0.20000000 0.648623
-0.30000000 0.30000000 0.30000000 0.648627
-0.30000000 -0.10000000 0.50000000 0.648629
0.50000000 0.50000000 0.40000000 0.648635
-0.30000000 0.20000000 0.40000000 0.648650
-0.30000000 -0.40000000 -0.50000000 0.648659
-0.30000000 -0.30000000 0.40000000 0.648674
-0.20000000 0.40000000 0.30000000 0.648677
-0.40000000 -0.30000000 0.10000000 0.648689
-0.40000000 0.10000000 0.20000000 0.648693
-0.40000000 -0.30000000 -0.10000000 0.648699
-0.40000000 0.20000000 -0.30000000 0.648714
-0.40000000 0.10000000 -0.50000000 0.648718
-0.30000000 -0.40000000 0.30000000 0.648732
-0.40000000 -0.10000000 -0.50000000 0.648733
-0.10000000 0.40000000 0.40000000 0.648750
-0.30000000 -0.50000000 -0.10000000 0.648755
-0.40000000 0.20000000 0.00000000 0.648784
-0.30000000 -0.50000000 0.00000000 0.648794
-0.40000000 -0.10000000 0.20000000 0.648803
-0.40000000 -0.30000000 0.00000000 0.648806
-0.40000000 0.20000000 -0.20000000 0.648806
-0.30000000 0.40000000 -0.50000000 0.648820
-0.40000000 0.00000000 0.20000000 0.648823
-0.40000000 0.00000000 -0.50000000 0.648828
0.20000000 0.50000000 0.40000000 0.648832
-0.30000000 0.40000000 0.00000000 0.648847
-0.40000000 -0.20000000 -0.30000000 0.648858
-0.40000000 0.20000000 -0.10000000 0.648896
-0.40000000 0.10000000 -0.40000000 0.648910
-0.40000000 0.10000000 0.10000000 0.648917
-0.40000000 -0.10000000 -0.40000000 0.648934
-0.20000000 0.20000000 0.50000000 0.648936
0.00000000 0.50000000 0.30000000 0.648994
-0.30000000 0.40000000 -0.40000000 0.648996
-0.40000000 -0.20000000 0.10000000 0.649008
0.40000000 0.50000000 0.40000000 0.649011
-0.30000000 0.40000000 -0.10000000 0.649018
0.50000000 0.40000000 0.50000000 0.649018
-0.20000000 0.30000000 0.40000000 0.649023
-0.40000000 0.00000000 -0.40000000 0.649035
-0.20000000 0.50000000 0.00000000 0.649065
-0.10000000 0.30000000 0.50000000 0.649065
-0.30000000 0.40000000 -0.20000000 0.649074
0.30000000 0.50000000 0.40000000 0.649074
-0.20000000 -0.50000000 0.30000000 0.649075
-0.40000000 -0.20000000 -0.20000000 0.649080
-0.40000000 0.10000000 -0.30000000 0.649100
-0.40000000 -0.10000000 0.10000000 0.649101
-0.10000000 0.50000000 0.20000000 0.649113
-0.30000000 0.40000000 -0.30000000 0.649115
-0.40000000 -0.10000000 -0.30000000 0.649117
-0.40000000 0.00000000 0.10000000 0.649126
-0.40000000 -0.20000000 -0.10000000 0.649137
-0.40000000 -0.20000000 0.00000000 0.649137
-0.40000000 0.10000000 0.00000000 0.649164
-0.30000000 -0.40000000 -0.40000000 0.649181
0.10000000 0.40000000 0.50000000 0.649195
-0.40000000 0.10000000 -0.20000000 0.649196
-0.30000000 0.30000000 0.20000000 0.649200
-0.30000000 0.10000000 0.40000000 0.649203
-0.40000000 0.00000000 -0.30000000 0.649242
-0.30000000 -0.20000000 0.40000000 0.649257
-0.40000000 0.10000000 -0.10000000 0.649265
-0.40000000 -0.10000000 -0.20000000 0.649300
-0.40000000 -0.10000000 0.00000000 0.649326
-0.30000000 -0.40000000 0.20000000 0.649340
-0.20000000 0.50000000 -0.10000000 0.649368
-0.40000000 0.00000000 0.00000000 0.649377
-0.40000000 -0.10000000 -0.10000000 0.649378
-0.20000000 -0.30000000 0.50000000 0.649381
-0.20000000 -0.40000000 0.40000000 0.649399
-0.40000000 0.00000000 -0.20000000 0.649417
-0.10000000 -0.50000000 0.40000000 0.649421
-0.20000000 0.50000000 -0.50000000 0.649426
0.00000000 -0.50000000 0.50000000 0.649431
0.40000000 0.40000000 0.50000000 0.649436
-0.20000000 0.40000000 0.20000000 0.649448
-0.30000000 -0.40000000 -0.30000000 0.649465
-0.30000000 -0.30000000 0.30000000 0.649470
-0.30000000 -0.10000000 0.40000000 0.649472
-0.30000000 0.00000000 0.40000000 0.649481
-0.20000000 -0.50000000 -0.50000000 0.649484
0.20000000 0.40000000 0.50000000 0.649487
-0.40000000 0.00000000 -0.10000000 0.649495
-0.20000000 0.50000000 -0.20000000 0.649498
-0.20000000 0.50000000 -0.30000000 0.649498
-0.30000000 0.20000000 0.30000000 0.649501
-0.20000000 0.50000000 -0.40000000 0.649522
-0.20000000 0.10000000 0.50000000 0.649558
0.30000000 0.40000000 0.50000000 0.649560
0.00000000 0.40000000 0.40000000 0.649660
0.10000000 0.50000000 0.30000000 0.649664
-0.30000000 0.30000000 0.10000000 0.649681
-0.30000000 -0.30000000 -0.50000000 0.649696
-0.30000000 -0.40000000 -0.20000000 0.649701
-0.20000000 -0.50000000 0.20000000 0.649712
-0.10000000 -0.40000000 0.50000000 0.649755
-0.30000000 -0.40000000 0.10000000 0.649780
-0.10000000 0.40000000 0.30000000 0.649804
-0.30000000 0.30000000 -0.50000000 0.649842
-0.20000000 -0.50000000 -0.40000000 0.649857
0.50000000 0.50000000 0.30000000 0.649876
-0.20000000 -0.20000000 0.50000000 0.649901
-0.30000000 -0.20000000 0.30000000 0.649905
-0.10000000 0.50000000 0.10000000 0.649931
-0.30000000 -0.40000000 -0.10000000 0.649960
-0.20000000 0.30000000 0.30000000 0.649980
-0.20000000 0.20000000 0.40000000 0.649983
-0.20000000 0.00000000 0.50000000 0.649992
0.00000000 0.50000000 0.20000000 0.650000
-0.30000000 0.30000000 0.00000000 0.650004
-0.30000000 0.30000000 -0.40000000 0.650008
-0.20000000 -0.10000000 0.50000000 0.650018
-0.30000000 0.10000000 0.30000000 0.650023
0.00000000 0.30000000 0.50000000 0.650045
-0.20000000 0.40000000 0.10000000 0.650049
-0.30000000 -0.30000000 0.20000000 0.650052
0.20000000 0.50000000 0.30000000 0.650054
-0.10000000 0.30000000 0.40000000 0.650076
0.50000000 -0.50000000 0.50000000 0.650077
-0.30000000 0.30000000 -0.30000000 0.650082
-0.30000000 -0.10000000 0.30000000 0.650087
-0.30000000 0.20000000 0.20000000 0.650103
-0.30000000 -0.40000000 0.00000000 0.650112
-0.20000000 -0.50000000 -0.30000000 0.650114
-0.30000000 -0.30000000 -0.40000000 0.650124
-0.10000000 -0.50000000 0.30000000 0.650128
-0.30000000 0.30000000 -0.20000000 0.650128
0.10000000 -0.50000000 0.50000000 0.650144
-0.10000000 0.20000000 0.50000000 0.650149
-0.30000000 0.30000000 -0.10000000 0.650150
-0.20000000 -0.30000000 0.40000000 0.650154
0.40000000 0.50000000 0.30000000 0.650158
-0.20000000 -0.50000000 0.10000000 0.650160
-0.30000000 0.00000000 0.30000000 0.650181
-0.20000000 -0.40000000 0.30000000 0.650246
0.30000000 0.50000000 0.30000000 0.650308
0.10000000 0.40000000 0.40000000 0.650353
0.00000000 -0.50000000 0.40000000 0.650362
-0.30000000 -0.30000000 -0.30000000 0.650364
-0.20000000 -0.50000000 -0.20000000 0.650367
0.50000000 0.40000000 0.40000000 0.650372
0.50000000 0.30000000 0.50000000 0.650408
-0.20000000 -0.50000000 0.00000000 0.650434
-0.30000000 0.20000000 0.10000000 0.650442
-0.30000000 -0.30000000 -0.20000000 0.650452
0.40000000 -0.50000000 0.50000000 0.650455
-0.30000000 -0.20000000 0.20000000 0.650461
-0.30000000 -0.30000000 0.10000000 0.650475
-0.30000000 -0.20000000 -0.50000000 0.650482
-0.30000000 0.10000000 0.20000000 0.650486
-0.10000000 0.50000000 0.00000000 0.650498
0.20000000 -0.50000000 0.50000000 0.650505
-0.20000000 -0.50000000 -0.10000000 0.650531
-0.20000000 0.40000000 0.00000000 0.650538
-0.10000000 -0.40000000 0.40000000 0.650551
0.30000000 -0.50000000 0.50000000 0.650591
-0.30000000 0.20000000 -0.50000000 0.650592
-0.30000000 -0.10000000 0.20000000 0.650603
0.10000000 0.50000000 0.20000000 0.650615
-0.20000000 0.10000000 0.40000000 0.650647
-0.20000000 0.40000000 -0.10000000 0.650696
-0.30000000 0.00000000 0.20000000 0.650701
-0.20000000 -0.20000000 0.40000000 0.650704
-0.30000000 -0.30000000 -0.10000000 0.650710
0.40000000 0.40000000 0.40000000 0.650716
-0.30000000 0.20000000 -0.40000000 0.650722
-0.10000000 0.40000000 0.20000000 0.650724
-0.30000000 0.20000000 0.00000000 0.650727
-0.10000000 -0.30000000 0.50000000 0.650729
-0.20000000 -0.40000000 -0.50000000 0.650729
0.20000000 0.40000000 0.40000000 0.650730
-0.30000000 -0.30000000 0.00000000 0.650731
0.00000000 0.40000000 0.30000000 0.650735
-0.20000000 0.30000000 0.20000000 0.650751
0.00000000 -0.40000000 0.50000000 0.650783
-0.30000000 0.20000000 -0.30000000 0.650784
0.10000000 0.30000000 0.50000000 0.650787
-0.10000000 -0.50000000 0.20000000 0.650801
-0.30000000 0.20000000 -0.20000000 0.650802
-0.30000000 -0.20000000 -0.40000000 0.650804
-0.30000000 0.20000000 -0.10000000 0.650833
-0.20000000 0.40000000 -0.50000000 0.650842
0.40000000 0.30000000 0.50000000 0.650844
-0.30000000 -0.10000000 -0.50000000 0.650850
0.30000000 0.40000000 0.40000000 0.650858
0.50000000 -0.50000000 0.40000000 0.650858
-0.10000000 0.50000000 -0.10000000 0.650859
0.00000000 0.50000000 0.10000000 0.650860
-0.30000000 0.10000000 0.10000000 0.650865
-0.20000000 -0.10000000 0.40000000 0.650882
-0.10000000 0.10000000 0.50000000 0.650895
-0.20000000 0.00000000 0.40000000 0.650900
-0.20000000 0.40000000 -0.40000000 0.650900
0.50000000 0.50000000 0.20000000 0.650901
-0.20000000 -0.40000000 0.20000000 0.650931
-0.20000000 0.20000000 0.30000000 0.650931
0.10000000 -0.50000000 0.40000000 0.650938
-0.30000000 -0.20000000 0.10000000 0.650944
-0.20000000 -0.30000000 0.30000000 0.650963
-0.30000000 -0.20000000 -0.30000000 0.650969
-0.30000000 0.10000000 -0.50000000 0.650992
0.30000000 0.30000000 0.50000000 0.651007
-0.20000000 0.40000000 -0.30000000 0.651008
-0.20000000 0.40000000 -0.20000000 0.651011
-0.10000000 0.50000000 -0.20000000 0.651027
-0.30000000 0.00000000 0.10000000 0.651045
-0.30000000 0.00000000 -0.50000000 0.651064
-0.30000000 -0.10000000 0.10000000 0.651065
0.20000000 0.30000000 0.50000000 0.651083
-0.20000000 -0.40000000 -0.40000000 0.651087
0.00000000 0.30000000 0.40000000 0.651092
0.00000000 0.20000000 0.50000000 0.651097
-0.30000000 0.10000000 -0.40000000 0.651121
0.20000000 0.50000000 0.20000000 0.651126
-0.30000000 -0.20000000 -0.10000000 0.651137
0.00000000 -0.50000000 0.30000000 0.651146
-0.10000000 0.30000000 0.30000000 0.651150
-0.10000000 -0.20000000 0.50000000 0.651163
-0.10000000 0.50000000 -0.50000000 0.651165
-0.30000000 -0.20000000 -0.20000000 0.651169
-0.30000000 -0.10000000 -0.40000000 0.651170
-0.10000000 0.00000000 0.50000000 0.651173
-0.10000000 0.20000000 0.40000000 0.651173
-0.30000000 0.00000000 -0.40000000 0.651194
-0.30000000 -0.20000000 0.00000000 0.651198
-0.10000000 0.50000000 -0.40000000 0.651208
-0.10000000 0.50000000 -0.30000000 0.651215
-0.30000000 0.10000000 0.00000000 0.651230
-0.30000000 0.10000000 -0.30000000 0.651231
-0.10000000 -0.10000000 0.50000000 0.651250
-0.30000000 0.10000000 -0.20000000 0.651293
0.40000000 0.50000000 0.20000000 0.651297
-0.20000000 0.30000000 0.10000000 0.651309
-0.30000000 -0.10000000 -0.30000000 0.651332
-0.30000000 0.00000000 0.00000000 0.651339
-0.10000000 -0.50000000 0.10000000 0.651352
0.30000000 0.50000000 0.20000000 0.651358
-0.10000000 -0.50000000 -0.50000000 0.651365
-0.20000000 -0.20000000 0.30000000 0.651374
-0.10000000 -0.40000000 0.30000000 0.651381
0.40000000 -0.50000000 0.40000000 0.651385
0.20000000 -0.50000000 0.40000000 0.651391
-0.30000000 0.00000000 -0.30000000 0.651402
-0.20000000 -0.40000000 -0.30000000 0.651408
0.50000000 -0.40000000 0.50000000 0.651408
-0.30000000 0.10000000 -0.10000000 0.651415
0.10000000 0.40000000 0.30000000 0.651415
-0.10000000 0.40000000 0.10000000 0.651421
-0.20000000 -0.40000000 0.10000000 0.651423
-0.20000000 0.10000000 0.30000000 0.651427
0.30000000 -0.50000000 0.40000000 0.651453
0.10000000 -0.40000000 0.50000000 0.651457
-0.30000000 -0.10000000 0.00000000 0.651470
0.50000000 0.40000000 0.30000000 0.651491
-0.30000000 0.00000000 -0.20000000 0.651521
-0.30000000 -0.10000000 -0.20000000 0.651528
0.10000000 0.50000000 0.10000000 0.651550
0.00000000 0.50000000 0.00000000 0.651555
-0.20000000 -0.10000000 0.30000000 0.651557
-0.10000000 -0.30000000 0.40000000 0.651566
-0.30000000 -0.10000000 -0.10000000 0.651577
-0.30000000 0.00000000 -0.10000000 0.651579
0.00000000 -0.40000000 0.40000000 0.651599
-0.20000000 -0.40000000 -0.20000000 0.651610
-0.20000000 -0.30000000 0.20000000 0.651625
-0.20000000 0.00000000 0.30000000 0.651647
-0.20000000 0.20000000 0.20000000 0.651659
-0.20000000 0.30000000 0.00000000 0.651660
-0.10000000 -0.50000000 -0.40000000 0.651661
0.00000000 -0.30000000 0.50000000 0.651665
0.50000000 0.20000000 0.50000000 0.651671
0.00000000 0.40000000 0.20000000 0.651721
0.40000000 -0.40000000 0.50000000 0.651726
0.50000000 -0.50000000 0.30000000 0.651727
0.10000000 -0.50000000 0.30000000 0.651735
0.00000000 -0.50000000 0.20000000 0.651737
0.50000000 0.30000000 0.40000000 0.651748
-0.20000000 -0.40000000 0.00000000 0.651749
-0.10000000 0.10000000 0.40000000 0.651753
-0.20000000 -0.40000000 -0.10000000 0.651786
0.20000000 0.40000000 0.30000000 0.651793
0.10000000 0.30000000 0.40000000 0.651812
-0.20000000 -0.30000000 -0.50000000 0.651816
0.20000000 -0.40000000 0.50000000 0.651818
-0.20000000 0.30000000 -0.50000000 0.651852
0.50000000 0.50000000 0.10000000 0.651852
-0.10000000 -0.50000000 -0.30000000 0.651854
0.40000000 0.40000000 0.30000000 0.651900
0.10000000 0.20000000 0.50000000 0.651904
0.30000000 -0.40000000 0.50000000 0.651913
-0.20000000 0.30000000 -0.10000000 0.651924
-0.10000000 0.40000000 0.00000000 0.651939
-0.10000000 -0.50000000 0.00000000 0.651943
0.00000000 0.10000000 0.50000000 0.651953
0.30000000 0.40000000 0.30000000 0.651957
0.00000000 0.50000000 -0.10000000 0.651961
0.20000000 0.50000000 0.10000000 0.651967
-0.10000000 -0.20000000 0.40000000 0.651970
-0.20000000 0.30000000 -0.40000000 0.651990
0.40000000 0.20000000 0.50000000 0.652013
-0.20000000 -0.20000000 0.20000000 0.652030
