//X Y Z Consensus 
-0.20000000 0.20000000 0.50000000 0.146035
-0.50000000 0.30000000 -0.50000000 0.146329
-0.50000000 0.20000000 -0.50000000 0.147475
-0.20000000 0.30000000 0.50000000 0.148064
-0.50000000 0.10000000 -0.50000000 0.148241
-0.50000000 -0.50000000 -0.50000000 0.148328
-0.50000000 -0.40000000 -0.50000000 0.149128
-0.50000000 0.00000000 -0.50000000 0.149132
-0.40000000 0.50000000 -0.50000000 0.149650
-0.50000000 -0.30000000 -0.50000000 0.149735
-0.50000000 -0.10000000 -0.50000000 0.149805
-0.30000000 -0.40000000 0.50000000 0.149807
-0.30000000 -0.50000000 0.50000000 0.149918
-0.50000000 -0.20000000 -0.50000000 0.149943
-0.30000000 -0.30000000 0.50000000 0.150003
-0.30000000 -0.20000000 0.50000000 0.150087
-0.20000000 0.40000000 0.50000000 0.150490
-0.30000000 -0.10000000 0.50000000 0.150509
-0.30000000 0.00000000 0.50000000 0.151014
-0.40000000 0.40000000 -0.50000000 0.151455
-0.30000000 0.10000000 0.50000000 0.152133
-0.20000000 0.50000000 0.50000000 0.152967
-0.40000000 0.30000000 -0.50000000 0.153047
-0.30000000 0.20000000 0.50000000 0.153825
-0.40000000 0.20000000 -0.50000000 0.154210
-0.30000000 0.50000000 -0.50000000 0.154323
-0.40000000 -0.50000000 -0.50000000 0.154604
-0.40000000 0.10000000 -0.50000000 0.155239
-0.40000000 -0.40000000 -0.50000000 0.155402
-0.30000000 0.30000000 0.50000000 0.155754
-0.40000000 0.00000000 -0.50000000 0.155911
-0.40000000 -0.30000000 -0.50000000 0.156076
-0.40000000 -0.50000000 0.50000000 0.156273
-0.40000000 -0.10000000 -0.50000000 0.156337
-0.30000000 0.40000000 -0.50000000 0.156354
-0.40000000 -0.20000000 -0.50000000 0.156416
-0.40000000 -0.40000000 0.50000000 0.156466
-0.40000000 -0.30000000 0.50000000 0.156826
-0.40000000 -0.20000000 0.50000000 0.156979
-0.40000000 -0.10000000 0.50000000 0.157380
-0.40000000 0.00000000 0.50000000 0.157934
-0.30000000 0.30000000 -0.50000000 0.158010
-0.30000000 0.40000000 0.50000000 0.158067
-0.20000000 0.50000000 -0.50000000 0.158367
-0.40000000 0.10000000 0.50000000 0.158810
-0.30000000 0.20000000 -0.50000000 0.159380
-0.30000000 -0.50000000 -0.50000000 0.159512
-0.30000000 0.50000000 0.50000000 0.160047
-0.40000000 0.20000000 0.50000000 0.160278
-0.30000000 -0.40000000 -0.50000000 0.160300
-0.20000000 0.40000000 -0.50000000 0.160316
-0.30000000 0.10000000 -0.50000000 0.160347
-0.50000000 -0.50000000 0.50000000 0.160842
-0.30000000 0.00000000 -0.50000000 0.160875
-0.30000000 -0.30000000 -0.50000000 0.161019
-0.50000000 -0.40000000 0.50000000 0.161225
-0.30000000 -0.20000000 -0.50000000 0.161309
-0.30000000 -0.10000000 -0.50000000 0.161334
-0.50000000 -0.30000000 0.50000000 0.161558
-0.10000000 0.50000000 -0.50000000 0.161658
-0.50000000 -0.20000000 0.50000000 0.161888
-0.40000000 0.30000000 0.50000000 0.161999
-0.20000000 0.30000000 -0.50000000 0.162091
-0.50000000 -0.10000000 0.50000000 0.162198
-0.50000000 0.00000000 0.50000000 0.162754
-0.20000000 0.20000000 -0.50000000 0.163501
-0.20000000 -0.50000000 -0.50000000 0.163635
-0.50000000 0.10000000 0.50000000 0.163653
-0.10000000 0.40000000 -0.50000000 0.163704
-0.40000000 0.40000000 0.50000000 0.163937
-0.20000000 0.10000000 -0.50000000 0.164508
-0.20000000 -0.40000000 -0.50000000 0.164565
0.00000000 0.50000000 -0.50000000 0.164609
-0.50000000 0.20000000 0.50000000 0.165032
-0.20000000 0.00000000 -0.50000000 0.165088
-0.20000000 -0.30000000 -0.50000000 0.165095
-0.20000000 -0.20000000 -0.50000000 0.165343
-0.20000000 -0.10000000 -0.50000000 0.165409
-0.10000000 0.30000000 -0.50000000 0.165695
-0.40000000 0.50000000 0.50000000 0.166087
0.10000000 0.50000000 -0.50000000 0.166551
-0.50000000 0.30000000 0.50000000 0.166556
0.00000000 0.40000000 -0.50000000 0.166665
-0.10000000 -0.50000000 -0.50000000 0.167019
-0.10000000 0.20000000 -0.50000000 0.167076
0.20000000 0.50000000 -0.50000000 0.167459
-0.10000000 0.10000000 -0.50000000 0.168009
-0.10000000 -0.40000000 -0.50000000 0.168108
-0.50000000 0.40000000 0.50000000 0.168317
0.30000000 0.50000000 -0.50000000 0.168406
0.00000000 0.30000000 -0.50000000 0.168605
0.10000000 0.40000000 -0.50000000 0.168655
-0.10000000 -0.30000000 -0.50000000 0.168739
-0.10000000 0.00000000 -0.50000000 0.168748
0.40000000 0.50000000 -0.50000000 0.168831
-0.10000000 -0.20000000 -0.50000000 0.168990
-0.10000000 -0.10000000 -0.50000000 0.169019
0.50000000 0.50000000 -0.50000000 0.169279
0.00000000 -0.50000000 -0.50000000 0.169680
0.20000000 0.40000000 -0.50000000 0.169713
0.00000000 0.20000000 -0.50000000 0.170007
-0.50000000 0.50000000 0.50000000 0.170112
0.10000000 0.30000000 -0.50000000 0.170534
0.30000000 0.40000000 -0.50000000 0.170574
0.00000000 0.10000000 -0.50000000 0.170987
0.00000000 -0.40000000 -0.50000000 0.170999
0.40000000 0.40000000 -0.50000000 0.171013
0.50000000 0.40000000 -0.50000000 0.171316
0.20000000 0.30000000 -0.50000000 0.171526
0.00000000 0.00000000 -0.50000000 0.171670
0.10000000 -0.50000000 -0.50000000 0.171685
0.00000000 -0.30000000 -0.50000000 0.171920
0.10000000 0.20000000 -0.50000000 0.171954
0.00000000 -0.10000000 -0.50000000 0.172073
0.00000000 -0.20000000 -0.50000000 0.172166
0.30000000 0.30000000 -0.50000000 0.172616
0.20000000 -0.50000000 -0.50000000 0.172663
0.10000000 -0.40000000 -0.50000000 0.172876
0.20000000 0.20000000 -0.50000000 0.172998
0.10000000 0.10000000 -0.50000000 0.173060
0.40000000 0.30000000 -0.50000000 0.173189
0.50000000 0.30000000 -0.50000000 0.173200
0.10000000 0.00000000 -0.50000000 0.173727
0.10000000 -0.30000000 -0.50000000 0.173832
0.20000000 -0.40000000 -0.50000000 0.174028
0.10000000 -0.10000000 -0.50000000 0.174091
0.20000000 0.10000000 -0.50000000 0.174097
0.30000000 -0.50000000 -0.50000000 0.174165
0.30000000 0.20000000 -0.50000000 0.174228
0.10000000 -0.20000000 -0.50000000 0.174271
0.40000000 0.20000000 -0.50000000 0.174671
0.20000000 0.00000000 -0.50000000 0.174817
0.50000000 0.20000000 -0.50000000 0.174887
0.40000000 -0.50000000 -0.50000000 0.174888
0.20000000 -0.30000000 -0.50000000 0.175040
0.20000000 -0.10000000 -0.50000000 0.175346
0.30000000 0.10000000 -0.50000000 0.175375
0.20000000 -0.20000000 -0.50000000 0.175536
0.30000000 -0.40000000 -0.50000000 0.175571
0.50000000 -0.50000000 -0.50000000 0.175842
0.40000000 0.10000000 -0.50000000 0.175989
0.40000000 -0.40000000 -0.50000000 0.176021
0.50000000 0.10000000 -0.50000000 0.176112
0.30000000 0.00000000 -0.50000000 0.176151
0.30000000 -0.30000000 -0.50000000 0.176388
0.30000000 -0.10000000 -0.50000000 0.176727
0.40000000 0.00000000 -0.50000000 0.176740
0.30000000 -0.20000000 -0.50000000 0.176744
0.50000000 -0.40000000 -0.50000000 0.176792
0.40000000 -0.30000000 -0.50000000 0.176811
0.50000000 0.00000000 -0.50000000 0.177052
0.40000000 -0.10000000 -0.50000000 0.177357
0.40000000 -0.20000000 -0.50000000 0.177388
0.50000000 -0.10000000 -0.50000000 0.177584
0.50000000 -0.30000000 -0.50000000 0.177596
0.50000000 -0.20000000 -0.50000000 0.177923
-0.50000000 0.50000000 -0.40000000 0.198644
-0.50000000 0.40000000 -0.40000000 0.200635
-0.50000000 0.30000000 -0.40000000 0.202328
-0.50000000 0.20000000 -0.40000000 0.203987
-0.50000000 0.10000000 -0.40000000 0.205329
-0.50000000 0.00000000 -0.40000000 0.206711
-0.50000000 -0.50000000 -0.40000000 0.207661
-0.50000000 -0.10000000 -0.40000000 0.207932
-0.50000000 -0.40000000 -0.40000000 0.208285
-0.50000000 -0.20000000 -0.40000000 0.208603
-0.50000000 -0.30000000 -0.40000000 0.208766
-0.40000000 0.50000000 -0.40000000 0.210288
-0.40000000 0.40000000 -0.40000000 0.212516
-0.40000000 0.30000000 -0.40000000 0.214471
-0.40000000 0.20000000 -0.40000000 0.216187
-0.40000000 0.10000000 -0.40000000 0.217730
-0.40000000 0.00000000 -0.40000000 0.219060
-0.40000000 -0.50000000 -0.40000000 0.219479
-0.30000000 0.50000000 -0.40000000 0.219570
-0.40000000 -0.10000000 -0.40000000 0.220293
-0.40000000 -0.40000000 -0.40000000 0.220343
-0.40000000 -0.20000000 -0.40000000 0.220813
-0.40000000 -0.30000000 -0.40000000 0.220984
-0.30000000 0.40000000 -0.40000000 0.221993
-0.30000000 0.30000000 -0.40000000 0.224083
-0.30000000 0.20000000 -0.40000000 0.225941
-0.20000000 0.50000000 -0.40000000 0.227268
-0.30000000 0.10000000 -0.40000000 0.227648
-0.30000000 0.00000000 -0.40000000 0.228806
-0.30000000 -0.50000000 -0.40000000 0.228818
-0.30000000 -0.10000000 -0.40000000 0.229626
-0.30000000 -0.40000000 -0.40000000 0.229754
-0.20000000 0.40000000 -0.40000000 0.229800
-0.30000000 -0.30000000 -0.40000000 0.230241
-0.30000000 -0.20000000 -0.40000000 0.230291
-0.20000000 0.30000000 -0.40000000 0.231991
-0.20000000 0.20000000 -0.40000000 0.234304
-0.10000000 0.50000000 -0.40000000 0.234558
-0.20000000 0.10000000 -0.40000000 0.236043
-0.20000000 -0.50000000 -0.40000000 0.237185
-0.20000000 0.00000000 -0.40000000 0.237227
-0.10000000 0.40000000 -0.40000000 0.237467
-0.20000000 -0.40000000 -0.40000000 0.238128
-0.20000000 -0.10000000 -0.40000000 0.238193
-0.20000000 -0.30000000 -0.40000000 0.238710
-0.20000000 -0.20000000 -0.40000000 0.238822
-0.10000000 0.30000000 -0.40000000 0.239968
0.00000000 0.50000000 -0.40000000 0.241756
-0.10000000 0.20000000 -0.40000000 0.242214
-0.10000000 0.10000000 -0.40000000 0.244107
0.00000000 0.40000000 -0.40000000 0.244906
-0.10000000 -0.50000000 -0.40000000 0.245080
-0.10000000 0.00000000 -0.40000000 0.245473
-0.10000000 -0.40000000 -0.40000000 0.245879
-0.10000000 -0.10000000 -0.40000000 0.246239
-0.10000000 -0.30000000 -0.40000000 0.246713
-0.10000000 -0.20000000 -0.40000000 0.246805
0.00000000 0.30000000 -0.40000000 0.247620
0.10000000 0.50000000 -0.40000000 0.249266
0.00000000 0.20000000 -0.40000000 0.250020
0.00000000 0.10000000 -0.40000000 0.251934
0.10000000 0.40000000 -0.40000000 0.252431
0.00000000 -0.50000000 -0.40000000 0.252746
0.00000000 0.00000000 -0.40000000 0.253625
0.00000000 -0.40000000 -0.40000000 0.253917
0.00000000 -0.10000000 -0.40000000 0.254632
0.00000000 -0.30000000 -0.40000000 0.254706
0.00000000 -0.20000000 -0.40000000 0.255009
0.10000000 0.30000000 -0.40000000 0.255415
0.20000000 0.50000000 -0.40000000 0.257450
0.10000000 0.20000000 -0.40000000 0.258010
0.10000000 0.10000000 -0.40000000 0.260028
0.10000000 -0.50000000 -0.40000000 0.260482
0.20000000 0.40000000 -0.40000000 0.261181
0.10000000 0.00000000 -0.40000000 0.261592
0.10000000 -0.40000000 -0.40000000 0.261781
0.10000000 -0.30000000 -0.40000000 0.262610
0.10000000 -0.10000000 -0.40000000 0.262647
0.10000000 -0.20000000 -0.40000000 0.263152
0.20000000 0.30000000 -0.40000000 0.264239
0.20000000 0.20000000 -0.40000000 0.267098
0.30000000 0.50000000 -0.40000000 0.267977
0.20000000 0.10000000 -0.40000000 0.269565
0.20000000 -0.50000000 -0.40000000 0.269611
0.20000000 -0.40000000 -0.40000000 0.270951
0.20000000 0.00000000 -0.40000000 0.271111
0.20000000 -0.30000000 -0.40000000 0.271812
0.30000000 0.40000000 -0.40000000 0.271924
0.20000000 -0.10000000 -0.40000000 0.272074
0.20000000 -0.20000000 -0.40000000 0.272373
0.30000000 0.30000000 -0.40000000 0.275199
0.30000000 0.20000000 -0.40000000 0.278309
0.40000000 0.50000000 -0.40000000 0.278559
0.30000000 -0.50000000 -0.40000000 0.280666
0.30000000 0.10000000 -0.40000000 0.280681
0.40000000 0.40000000 -0.40000000 0.282287
0.30000000 0.00000000 -0.40000000 0.282369
0.30000000 -0.40000000 -0.40000000 0.282401
0.30000000 -0.30000000 -0.40000000 0.283225
0.30000000 -0.10000000 -0.40000000 0.283385
0.30000000 -0.20000000 -0.40000000 0.283745
0.50000000 0.50000000 -0.40000000 0.284782
0.40000000 0.30000000 -0.40000000 0.286078
0.50000000 0.40000000 -0.40000000 0.288804
0.40000000 0.20000000 -0.40000000 0.288964
0.40000000 -0.50000000 -0.40000000 0.290898
0.40000000 0.10000000 -0.40000000 0.291449
0.50000000 0.30000000 -0.40000000 0.292402
0.40000000 -0.40000000 -0.40000000 0.292737
0.40000000 0.00000000 -0.40000000 0.293332
0.40000000 -0.30000000 -0.40000000 0.293910
0.40000000 -0.10000000 -0.40000000 0.294281
0.40000000 -0.20000000 -0.40000000 0.294522
0.50000000 0.20000000 -0.40000000 0.295283
0.50000000 -0.50000000 -0.40000000 0.295904
0.50000000 0.10000000 -0.40000000 0.297788
0.50000000 -0.40000000 -0.40000000 0.297803
0.50000000 -0.30000000 -0.40000000 0.299293
0.50000000 0.00000000 -0.40000000 0.299438
0.50000000 -0.20000000 -0.40000000 0.299789
0.50000000 -0.10000000 -0.40000000 0.300181
0.50000000 -0.50000000 0.40000000 0.358923
0.50000000 -0.40000000 0.40000000 0.363365
0.50000000 -0.30000000 0.40000000 0.367549
0.50000000 -0.20000000 0.40000000 0.371254
0.40000000 -0.50000000 0.40000000 0.373529
0.50000000 -0.10000000 0.40000000 0.374632
0.20000000 -0.50000000 0.40000000 0.376897
0.50000000 0.00000000 0.40000000 0.377387
0.40000000 -0.40000000 0.40000000 0.377806
0.10000000 -0.50000000 0.40000000 0.378159
0.30000000 -0.50000000 0.40000000 0.379050
0.50000000 0.10000000 0.40000000 0.379236
0.50000000 0.50000000 0.40000000 0.379600
0.50000000 0.20000000 0.40000000 0.379897
0.50000000 0.30000000 0.40000000 0.380250
0.50000000 0.40000000 0.40000000 0.380255
0.20000000 -0.40000000 0.40000000 0.381041
0.00000000 -0.50000000 0.40000000 0.382103
0.10000000 -0.40000000 0.40000000 0.382171
0.40000000 -0.30000000 0.40000000 0.382241
0.30000000 -0.40000000 0.40000000 0.383247
0.20000000 -0.30000000 0.40000000 0.385100
-0.10000000 -0.50000000 0.40000000 0.385771
0.10000000 -0.30000000 0.40000000 0.386077
0.40000000 -0.20000000 0.40000000 0.386156
-0.50000000 -0.50000000 0.40000000 0.386252
0.00000000 -0.40000000 0.40000000 0.386433
0.30000000 -0.30000000 0.40000000 0.387392
0.20000000 -0.20000000 0.40000000 0.388467
-0.20000000 -0.50000000 0.40000000 0.388504
-0.40000000 -0.50000000 0.40000000 0.389130
0.40000000 -0.10000000 0.40000000 0.389336
-0.50000000 -0.40000000 0.40000000 0.389704
-0.30000000 -0.50000000 0.40000000 0.389824
0.10000000 -0.20000000 0.40000000 0.389976
-0.10000000 -0.40000000 0.40000000 0.390089
0.00000000 -0.30000000 0.40000000 0.390231
-0.50000000 0.50000000 -0.30000000 0.390403
0.30000000 -0.20000000 0.40000000 0.391093
0.20000000 -0.10000000 0.40000000 0.391725
0.40000000 0.50000000 0.40000000 0.391906
0.20000000 0.50000000 0.40000000 0.392006
0.40000000 0.00000000 0.40000000 0.392111
-0.20000000 -0.40000000 0.40000000 0.392453
-0.40000000 -0.40000000 0.40000000 0.392725
-0.50000000 -0.30000000 0.40000000 0.393004
0.40000000 0.40000000 0.40000000 0.393030
0.10000000 -0.10000000 0.40000000 0.393037
0.10000000 0.50000000 0.40000000 0.393578
0.20000000 0.40000000 0.40000000 0.393592
0.40000000 0.10000000 0.40000000 0.393616
0.40000000 0.30000000 0.40000000 0.393640
-0.30000000 -0.40000000 0.40000000 0.393685
0.00000000 -0.20000000 0.40000000 0.393913
-0.10000000 -0.30000000 0.40000000 0.393934
0.40000000 0.20000000 0.40000000 0.393979
0.20000000 0.00000000 0.40000000 0.394144
0.30000000 -0.10000000 0.40000000 0.394452
0.20000000 0.30000000 0.40000000 0.394791
0.30000000 0.50000000 0.40000000 0.394826
0.10000000 0.40000000 0.40000000 0.395190
0.20000000 0.10000000 0.40000000 0.395235
-0.50000000 0.40000000 -0.30000000 0.395463
0.20000000 0.20000000 0.40000000 0.395527
0.10000000 0.00000000 0.40000000 0.395575
-0.50000000 -0.20000000 0.40000000 0.395816
0.10000000 0.30000000 0.40000000 0.396275
-0.40000000 -0.30000000 0.40000000 0.396286
0.30000000 0.40000000 0.40000000 0.396363
-0.20000000 -0.30000000 0.40000000 0.396478
-0.50000000 0.50000000 0.40000000 0.396729
0.30000000 0.00000000 0.40000000 0.396751
0.10000000 0.20000000 0.40000000 0.396892
0.10000000 0.10000000 0.40000000 0.396908
0.00000000 -0.10000000 0.40000000 0.396937
0.00000000 0.50000000 0.40000000 0.397066
-0.10000000 -0.20000000 0.40000000 0.397249
-0.30000000 -0.30000000 0.40000000 0.397315
0.30000000 0.30000000 0.40000000 0.397414
0.30000000 0.10000000 0.40000000 0.397964
0.30000000 0.20000000 0.40000000 0.398274
-0.50000000 0.40000000 0.40000000 0.398406
-0.50000000 -0.10000000 0.40000000 0.398432
0.00000000 0.40000000 0.40000000 0.398668
0.00000000 0.00000000 0.40000000 0.399164
-0.40000000 -0.20000000 0.40000000 0.399409
-0.50000000 0.30000000 0.40000000 0.399675
-0.20000000 -0.20000000 0.40000000 0.399921
-0.50000000 0.00000000 0.40000000 0.399971
-0.10000000 0.50000000 0.40000000 0.400024
0.00000000 0.30000000 0.40000000 0.400070
-0.10000000 -0.10000000 0.40000000 0.400288
-0.50000000 0.30000000 -0.30000000 0.400370
-0.30000000 -0.20000000 0.40000000 0.400552
-0.40000000 0.50000000 0.40000000 0.400557
-0.50000000 0.20000000 0.40000000 0.400565
0.00000000 0.10000000 0.40000000 0.400651
0.00000000 0.20000000 0.40000000 0.400794
-0.50000000 0.10000000 0.40000000 0.400848
-0.10000000 0.40000000 0.40000000 0.401696
-0.40000000 -0.10000000 0.40000000 0.401819
-0.20000000 0.50000000 0.40000000 0.401940
-0.40000000 0.40000000 0.40000000 0.402185
-0.30000000 0.50000000 0.40000000 0.402397
-0.10000000 0.00000000 0.40000000 0.402474
-0.20000000 -0.10000000 0.40000000 0.402614
-0.10000000 0.30000000 0.40000000 0.403054
-0.30000000 -0.10000000 0.40000000 0.403297
-0.40000000 0.30000000 0.40000000 0.403540
-0.20000000 0.40000000 0.40000000 0.403620
-0.10000000 0.10000000 0.40000000 0.403661
-0.10000000 0.20000000 0.40000000 0.403748
-0.30000000 0.40000000 0.40000000 0.403772
-0.40000000 0.00000000 0.40000000 0.403895
-0.40000000 0.20000000 0.40000000 0.404514
-0.20000000 0.00000000 0.40000000 0.404628
-0.50000000 0.20000000 -0.30000000 0.404666
-0.50000000 -0.50000000 -0.30000000 0.404718
-0.40000000 0.10000000 0.40000000 0.404724
-0.20000000 0.30000000 0.40000000 0.404925
-0.30000000 0.00000000 0.40000000 0.405063
-0.30000000 0.30000000 0.40000000 0.405340
-0.20000000 0.10000000 0.40000000 0.405610
-0.20000000 0.20000000 0.40000000 0.405744
-0.30000000 0.20000000 0.40000000 0.406137
-0.30000000 0.10000000 0.40000000 0.406232
-0.50000000 -0.40000000 -0.30000000 0.406871
-0.50000000 0.10000000 -0.30000000 0.407641
-0.50000000 -0.30000000 -0.30000000 0.408726
-0.50000000 0.00000000 -0.30000000 0.409619
-0.50000000 -0.20000000 -0.30000000 0.410053
-0.50000000 -0.10000000 -0.30000000 0.410171
-0.40000000 0.50000000 -0.30000000 0.412667
-0.40000000 0.40000000 -0.30000000 0.418415
-0.40000000 0.30000000 -0.30000000 0.423435
-0.40000000 -0.50000000 -0.30000000 0.427664
-0.40000000 0.20000000 -0.30000000 0.428263
-0.40000000 -0.40000000 -0.30000000 0.430324
-0.40000000 0.10000000 -0.30000000 0.431604
-0.40000000 -0.30000000 -0.30000000 0.432417
-0.40000000 0.00000000 -0.30000000 0.433874
-0.30000000 0.50000000 -0.30000000 0.433946
-0.40000000 -0.20000000 -0.30000000 0.434061
-0.40000000 -0.10000000 -0.30000000 0.434749
-0.30000000 0.40000000 -0.30000000 0.440078
-0.30000000 0.30000000 -0.30000000 0.445812
-0.30000000 -0.50000000 -0.30000000 0.448612
-0.30000000 0.20000000 -0.30000000 0.450767
-0.30000000 -0.40000000 -0.30000000 0.452022
-0.20000000 0.50000000 -0.30000000 0.452922
-0.30000000 -0.30000000 -0.30000000 0.454584
-0.30000000 0.10000000 -0.30000000 0.454641
-0.30000000 -0.20000000 -0.30000000 0.456783
-0.30000000 0.00000000 -0.30000000 0.456929
-0.30000000 -0.10000000 -0.30000000 0.457457
-0.20000000 0.40000000 -0.30000000 0.459354
-0.20000000 0.30000000 -0.30000000 0.465634
-0.20000000 -0.50000000 -0.30000000 0.467496
-0.20000000 0.20000000 -0.30000000 0.470741
-0.20000000 -0.40000000 -0.30000000 0.471140
-0.10000000 0.50000000 -0.30000000 0.471309
-0.20000000 -0.30000000 -0.30000000 0.474414
-0.20000000 0.10000000 -0.30000000 0.474956
-0.20000000 -0.20000000 -0.30000000 0.476915
-0.20000000 0.00000000 -0.30000000 0.477409
-0.20000000 -0.10000000 -0.30000000 0.477979
-0.10000000 0.40000000 -0.30000000 0.478020
-0.10000000 0.30000000 -0.30000000 0.484610
-0.10000000 -0.50000000 -0.30000000 0.485320
-0.50000000 -0.50000000 0.30000000 0.485944
-0.50000000 -0.40000000 0.30000000 0.489104
-0.50000000 0.50000000 0.30000000 0.489531
-0.10000000 -0.40000000 -0.30000000 0.489606
0.00000000 0.50000000 -0.30000000 0.489950
-0.10000000 0.20000000 -0.30000000 0.490157
-0.50000000 -0.30000000 0.30000000 0.491957
-0.50000000 0.40000000 0.30000000 0.492200
-0.10000000 -0.30000000 -0.30000000 0.493232
-0.10000000 0.10000000 -0.30000000 0.494169
-0.50000000 -0.20000000 0.30000000 0.494305
-0.50000000 0.30000000 0.30000000 0.494478
-0.40000000 -0.50000000 0.30000000 0.495527
-0.10000000 -0.20000000 -0.30000000 0.495849
-0.50000000 0.20000000 0.30000000 0.496031
-0.50000000 -0.10000000 0.30000000 0.496038
-0.50000000 0.00000000 0.30000000 0.496710
-0.50000000 0.10000000 0.30000000 0.496768
-0.10000000 0.00000000 -0.30000000 0.496822
0.00000000 0.40000000 -0.30000000 0.497025
-0.10000000 -0.10000000 -0.30000000 0.497193
-0.40000000 -0.40000000 0.30000000 0.498851
-0.40000000 0.50000000 0.30000000 0.498942
-0.40000000 0.40000000 0.30000000 0.501756
-0.40000000 -0.30000000 0.30000000 0.501914
0.00000000 -0.50000000 -0.30000000 0.503573
0.00000000 0.30000000 -0.30000000 0.503703
-0.30000000 -0.50000000 0.30000000 0.504206
-0.40000000 0.30000000 0.30000000 0.504473
-0.40000000 -0.20000000 0.30000000 0.504515
-0.40000000 0.20000000 0.30000000 0.506053
-0.40000000 -0.10000000 0.30000000 0.506275
-0.40000000 0.10000000 0.30000000 0.506958
-0.40000000 0.00000000 0.30000000 0.507017
-0.30000000 -0.40000000 0.30000000 0.507892
0.00000000 -0.40000000 -0.30000000 0.508099
-0.30000000 0.50000000 0.30000000 0.508341
0.00000000 0.20000000 -0.30000000 0.509736
