//X Y Z Consensus 
0.10000000 -0.30000000 -0.50000000 0.261056
0.10000000 -0.20000000 -0.50000000 0.261094
0.20000000 0.40000000 -0.50000000 0.261253
0.20000000 0.30000000 -0.50000000 0.264191
0.20000000 0.20000000 -0.50000000 0.266933
0.20000000 0.10000000 -0.50000000 0.269305
0.20000000 0.00000000 -0.50000000 0.270906
0.20000000 -0.50000000 -0.50000000 0.270933
0.30000000 0.50000000 -0.50000000 0.271034
0.20000000 -0.10000000 -0.50000000 0.272015
0.20000000 -0.40000000 -0.50000000 0.272027
0.20000000 -0.20000000 -0.50000000 0.272395
0.20000000 -0.30000000 -0.50000000 0.272543
0.30000000 0.40000000 -0.50000000 0.274581
0.30000000 0.30000000 -0.50000000 0.277797
0.30000000 0.20000000 -0.50000000 0.280584
0.30000000 0.10000000 -0.50000000 0.282906
0.40000000 0.50000000 -0.50000000 0.282916
0.30000000 -0.50000000 -0.50000000 0.284386
0.30000000 0.00000000 -0.50000000 0.284616
0.30000000 -0.10000000 -0.50000000 0.285573
0.30000000 -0.40000000 -0.50000000 0.285624
0.30000000 -0.30000000 -0.50000000 0.286225
0.30000000 -0.20000000 -0.50000000 0.286235
0.40000000 0.40000000 -0.50000000 0.286678
0.40000000 0.30000000 -0.50000000 0.290119
0.50000000 0.50000000 -0.50000000 0.291251
0.40000000 0.20000000 -0.50000000 0.293024
0.40000000 0.10000000 -0.50000000 0.295347
0.50000000 0.40000000 -0.50000000 0.295389
0.40000000 -0.50000000 -0.50000000 0.296076
0.40000000 0.00000000 -0.50000000 0.297084
0.40000000 -0.40000000 -0.50000000 0.297329
0.40000000 -0.10000000 -0.50000000 0.297969
0.40000000 -0.30000000 -0.50000000 0.298299
0.40000000 -0.20000000 -0.50000000 0.298380
0.50000000 0.30000000 -0.50000000 0.298572
0.50000000 0.20000000 -0.50000000 0.301587
0.50000000 -0.50000000 -0.50000000 0.302757
0.50000000 0.10000000 -0.50000000 0.303965
0.50000000 -0.40000000 -0.50000000 0.304506
0.50000000 -0.30000000 -0.50000000 0.305554
0.50000000 0.00000000 -0.50000000 0.305568
0.50000000 -0.10000000 -0.50000000 0.305945
0.50000000 -0.20000000 -0.50000000 0.305949
0.50000000 -0.50000000 0.50000000 0.379087
0.50000000 -0.40000000 0.50000000 0.383257
0.50000000 -0.30000000 0.50000000 0.387592
0.50000000 -0.20000000 0.50000000 0.391576
0.40000000 -0.50000000 0.50000000 0.392055
0.10000000 -0.50000000 0.50000000 0.394845
0.50000000 -0.10000000 0.50000000 0.395060
0.40000000 -0.40000000 0.50000000 0.396533
0.20000000 -0.50000000 0.50000000 0.397517
0.00000000 -0.50000000 0.50000000 0.397603
0.50000000 0.00000000 0.50000000 0.397682
0.30000000 -0.50000000 0.50000000 0.398488
0.50000000 0.50000000 0.50000000 0.398495
0.10000000 -0.40000000 0.50000000 0.399240
0.50000000 0.10000000 0.50000000 0.399480
0.50000000 0.40000000 0.50000000 0.399629
0.50000000 0.30000000 0.50000000 0.400045
0.50000000 0.20000000 0.50000000 0.400069
0.40000000 -0.30000000 0.50000000 0.400937
-0.10000000 -0.50000000 0.50000000 0.401098
0.20000000 -0.40000000 0.50000000 0.401671
0.00000000 -0.40000000 0.50000000 0.401993
0.30000000 -0.40000000 0.50000000 0.403019
0.10000000 -0.30000000 0.50000000 0.403225
-0.20000000 -0.50000000 0.50000000 0.404297
0.40000000 -0.20000000 0.50000000 0.404840
-0.10000000 -0.40000000 0.50000000 0.405223
0.20000000 -0.30000000 0.50000000 0.405823
0.00000000 -0.30000000 0.50000000 0.405973
-0.30000000 -0.50000000 0.50000000 0.406909
0.10000000 -0.20000000 0.50000000 0.407088
0.30000000 -0.30000000 0.50000000 0.407262
-0.20000000 -0.40000000 0.50000000 0.408283
0.40000000 -0.10000000 0.50000000 0.408619
-0.40000000 -0.50000000 0.50000000 0.408880
0.10000000 0.50000000 0.50000000 0.409159
-0.10000000 -0.30000000 0.50000000 0.409274
0.00000000 -0.20000000 0.50000000 0.409599
0.20000000 -0.20000000 0.50000000 0.409626
0.40000000 0.50000000 0.50000000 0.409741
-0.50000000 -0.50000000 0.50000000 0.409950
0.10000000 -0.10000000 0.50000000 0.410165
-0.30000000 -0.40000000 0.50000000 0.410949
0.10000000 0.40000000 0.50000000 0.410976
0.20000000 0.50000000 0.50000000 0.411058
0.30000000 -0.20000000 0.50000000 0.411108
0.40000000 0.00000000 0.50000000 0.411179
0.40000000 0.40000000 0.50000000 0.411183
0.00000000 0.50000000 0.50000000 0.411852
0.40000000 0.30000000 0.50000000 0.412051
-0.20000000 -0.30000000 0.50000000 0.412247
0.40000000 0.10000000 0.50000000 0.412258
0.10000000 0.00000000 0.50000000 0.412298
0.10000000 0.30000000 0.50000000 0.412419
0.40000000 0.20000000 0.50000000 0.412717
0.20000000 0.40000000 0.50000000 0.412769
-0.50000000 0.50000000 -0.40000000 0.412770
0.20000000 -0.10000000 0.50000000 0.412771
0.00000000 -0.10000000 0.50000000 0.412801
-0.10000000 -0.20000000 0.50000000 0.412815
-0.40000000 -0.40000000 0.50000000 0.412837
0.10000000 0.20000000 0.50000000 0.413261
0.10000000 0.10000000 0.50000000 0.413333
0.00000000 0.40000000 0.50000000 0.413538
-0.50000000 -0.40000000 0.50000000 0.413593
0.30000000 0.50000000 0.50000000 0.414102
0.20000000 0.30000000 0.50000000 0.414433
-0.10000000 0.50000000 0.50000000 0.414693
0.30000000 -0.10000000 0.50000000 0.414741
-0.30000000 -0.30000000 0.50000000 0.414813
0.20000000 0.00000000 0.50000000 0.414987
0.00000000 0.00000000 0.50000000 0.415004
0.00000000 0.30000000 0.50000000 0.415121
0.20000000 0.20000000 0.50000000 0.415382
-0.20000000 -0.20000000 0.50000000 0.415637
0.30000000 0.40000000 0.50000000 0.415708
0.20000000 0.10000000 0.50000000 0.415720
-0.10000000 -0.10000000 0.50000000 0.415805
0.00000000 0.20000000 0.50000000 0.416076
0.00000000 0.10000000 0.50000000 0.416243
-0.40000000 -0.30000000 0.50000000 0.416330
-0.10000000 0.40000000 0.50000000 0.416428
-0.50000000 -0.30000000 0.50000000 0.416830
0.30000000 0.00000000 0.50000000 0.417182
0.30000000 0.30000000 0.50000000 0.417282
-0.20000000 0.50000000 0.50000000 0.417299
-0.10000000 0.00000000 0.50000000 0.417997
-0.10000000 0.30000000 0.50000000 0.418078
-0.30000000 -0.20000000 0.50000000 0.418098
-0.50000000 0.40000000 -0.40000000 0.418129
0.30000000 0.20000000 0.50000000 0.418192
0.30000000 0.10000000 0.50000000 0.418197
-0.20000000 -0.10000000 0.50000000 0.418531
-0.10000000 0.20000000 0.50000000 0.418820
-0.10000000 0.10000000 0.50000000 0.418966
-0.20000000 0.40000000 0.50000000 0.419065
-0.30000000 0.50000000 0.50000000 0.419308
-0.40000000 -0.20000000 0.50000000 0.419600
-0.50000000 -0.20000000 0.50000000 0.419927
-0.50000000 0.50000000 0.50000000 0.420379
-0.40000000 0.50000000 0.50000000 0.420549
-0.20000000 0.30000000 0.50000000 0.420597
-0.30000000 -0.10000000 0.50000000 0.420619
-0.20000000 0.00000000 0.50000000 0.420670
-0.30000000 0.40000000 0.50000000 0.421018
-0.20000000 0.20000000 0.50000000 0.421641
-0.20000000 0.10000000 0.50000000 0.421709
-0.40000000 -0.10000000 0.50000000 0.422047
-0.50000000 -0.10000000 0.50000000 0.422349
-0.50000000 0.40000000 0.50000000 0.422436
-0.40000000 0.40000000 0.50000000 0.422449
-0.30000000 0.00000000 0.50000000 0.422623
-0.30000000 0.30000000 0.50000000 0.422694
-0.50000000 0.30000000 -0.40000000 0.422881
-0.30000000 0.20000000 0.50000000 0.423636
-0.30000000 0.10000000 0.50000000 0.423664
-0.50000000 0.30000000 0.50000000 0.423692
-0.40000000 0.30000000 0.50000000 0.423760
-0.40000000 0.00000000 0.50000000 0.423881
-0.50000000 0.00000000 0.50000000 0.424182
-0.50000000 0.20000000 0.50000000 0.424680
-0.40000000 0.20000000 0.50000000 0.424838
-0.50000000 0.10000000 0.50000000 0.424869
-0.40000000 0.10000000 0.50000000 0.424878
-0.50000000 -0.50000000 -0.40000000 0.426973
-0.50000000 0.20000000 -0.40000000 0.427168
-0.50000000 -0.40000000 -0.40000000 0.429480
-0.40000000 0.50000000 -0.40000000 0.429819
-0.50000000 0.10000000 -0.40000000 0.430281
-0.50000000 -0.30000000 -0.40000000 0.431326
-0.50000000 0.00000000 -0.40000000 0.432055
-0.50000000 -0.20000000 -0.40000000 0.432399
-0.50000000 -0.10000000 -0.40000000 0.432955
-0.40000000 0.40000000 -0.40000000 0.435624
-0.40000000 0.30000000 -0.40000000 0.440581
-0.40000000 -0.50000000 -0.40000000 0.443435
-0.40000000 0.20000000 -0.40000000 0.445145
-0.40000000 -0.40000000 -0.40000000 0.446631
-0.30000000 0.50000000 -0.40000000 0.446662
-0.40000000 0.10000000 -0.40000000 0.448104
-0.40000000 -0.30000000 -0.40000000 0.448616
-0.40000000 0.00000000 -0.40000000 0.449918
-0.40000000 -0.20000000 -0.40000000 0.450161
-0.40000000 -0.10000000 -0.40000000 0.450828
-0.30000000 0.40000000 -0.40000000 0.452524
-0.30000000 0.30000000 -0.40000000 0.458147
-0.30000000 -0.50000000 -0.40000000 0.459862
-0.30000000 0.20000000 -0.40000000 0.462809
-0.30000000 -0.40000000 -0.40000000 0.463557
-0.20000000 0.50000000 -0.40000000 0.463808
-0.30000000 -0.30000000 -0.40000000 0.466065
-0.30000000 0.10000000 -0.40000000 0.466216
-0.30000000 -0.20000000 -0.40000000 0.468144
-0.30000000 0.00000000 -0.40000000 0.468369
-0.30000000 -0.10000000 -0.40000000 0.468898
-0.20000000 0.40000000 -0.40000000 0.470122
-0.20000000 0.30000000 -0.40000000 0.475927
-0.20000000 -0.50000000 -0.40000000 0.476862
-0.20000000 -0.40000000 -0.40000000 0.480887
-0.20000000 0.20000000 -0.40000000 0.480924
-0.10000000 0.50000000 -0.40000000 0.481421
-0.20000000 -0.30000000 -0.40000000 0.483880
-0.20000000 0.10000000 -0.40000000 0.484554
-0.20000000 -0.20000000 -0.40000000 0.486221
-0.20000000 0.00000000 -0.40000000 0.486646
-0.20000000 -0.10000000 -0.40000000 0.487268
-0.10000000 0.40000000 -0.40000000 0.488143
-0.10000000 0.30000000 -0.40000000 0.494280
-0.10000000 -0.50000000 -0.40000000 0.494301
-0.10000000 -0.40000000 -0.40000000 0.498652
-0.10000000 0.20000000 -0.40000000 0.499308
0.00000000 0.50000000 -0.40000000 0.500216
-0.10000000 -0.30000000 -0.40000000 0.502254
-0.50000000 -0.50000000 0.40000000 0.502853
-0.10000000 0.10000000 -0.40000000 0.502896
-0.10000000 -0.20000000 -0.40000000 0.504695
-0.10000000 0.00000000 -0.40000000 0.505259
-0.10000000 -0.10000000 -0.40000000 0.505835
-0.50000000 -0.40000000 0.40000000 0.506074
-0.50000000 0.50000000 0.40000000 0.506088
0.00000000 0.40000000 -0.40000000 0.507107
-0.40000000 -0.50000000 0.40000000 0.508120
-0.50000000 0.40000000 0.40000000 0.508679
-0.50000000 -0.30000000 0.40000000 0.508875
-0.50000000 -0.20000000 0.40000000 0.510886
-0.50000000 0.30000000 0.40000000 0.510901
-0.40000000 -0.40000000 0.40000000 0.511382
-0.40000000 0.50000000 0.40000000 0.511889
-0.30000000 -0.50000000 0.40000000 0.512258
-0.50000000 0.20000000 0.40000000 0.512321
-0.50000000 -0.10000000 0.40000000 0.512364
0.00000000 -0.50000000 -0.40000000 0.512463
-0.50000000 0.10000000 0.40000000 0.512977
-0.50000000 0.00000000 0.40000000 0.512994
0.00000000 0.30000000 -0.40000000 0.513557
-0.40000000 -0.30000000 0.40000000 0.514406
-0.40000000 0.40000000 0.40000000 0.514623
-0.30000000 -0.40000000 0.40000000 0.515762
-0.20000000 -0.50000000 0.40000000 0.516180
-0.30000000 0.50000000 0.40000000 0.516390
-0.40000000 -0.20000000 0.40000000 0.516672
-0.40000000 0.30000000 0.40000000 0.516935
0.00000000 -0.40000000 -0.40000000 0.517164
-0.40000000 0.20000000 0.40000000 0.518332
-0.40000000 -0.10000000 0.40000000 0.518425
0.00000000 0.20000000 -0.40000000 0.518759
-0.40000000 0.10000000 0.40000000 0.519087
-0.40000000 0.00000000 0.40000000 0.519109
-0.30000000 -0.30000000 0.40000000 0.519125
-0.30000000 0.40000000 0.40000000 0.519338
-0.20000000 -0.40000000 0.40000000 0.520091
-0.10000000 -0.50000000 0.40000000 0.520233
-0.20000000 0.50000000 0.40000000 0.520405
0.10000000 0.50000000 -0.40000000 0.520925
0.00000000 -0.30000000 -0.40000000 0.521048
-0.30000000 -0.20000000 0.40000000 0.521700
-0.30000000 0.30000000 0.40000000 0.521838
0.00000000 0.10000000 -0.40000000 0.522435
-0.30000000 0.20000000 0.40000000 0.523385
-0.30000000 -0.10000000 0.40000000 0.523440
-0.20000000 -0.30000000 0.40000000 0.523468
-0.20000000 0.40000000 0.40000000 0.523536
0.00000000 -0.20000000 -0.40000000 0.523789
-0.30000000 0.10000000 0.40000000 0.524171
-0.30000000 0.00000000 0.40000000 0.524316
-0.10000000 0.50000000 0.40000000 0.524347
-0.10000000 -0.40000000 0.40000000 0.524455
0.00000000 0.00000000 -0.40000000 0.524591
0.00000000 -0.10000000 -0.40000000 0.525040
-0.20000000 0.30000000 0.40000000 0.526017
0.00000000 -0.50000000 0.40000000 0.526049
-0.20000000 -0.20000000 0.40000000 0.526283
-0.10000000 0.40000000 0.40000000 0.527520
-0.20000000 -0.10000000 0.40000000 0.527908
-0.20000000 0.20000000 0.40000000 0.527908
-0.10000000 -0.30000000 0.40000000 0.528052
0.10000000 0.40000000 -0.40000000 0.528505
-0.20000000 0.00000000 0.40000000 0.528872
-0.20000000 0.10000000 0.40000000 0.528940
0.00000000 0.50000000 0.40000000 0.529118
-0.10000000 0.30000000 0.40000000 0.530290
0.00000000 -0.40000000 0.40000000 0.530353
-0.10000000 -0.20000000 0.40000000 0.530816
-0.10000000 0.20000000 0.40000000 0.532356
0.00000000 0.40000000 0.40000000 0.532525
-0.10000000 -0.10000000 0.40000000 0.532735
0.10000000 -0.50000000 -0.40000000 0.532982
-0.10000000 0.10000000 0.40000000 0.533462
-0.10000000 0.00000000 0.40000000 0.533646
0.00000000 -0.30000000 0.40000000 0.534159
0.10000000 0.30000000 -0.40000000 0.535256
0.00000000 0.30000000 0.40000000 0.535595
0.00000000 -0.20000000 0.40000000 0.536850
0.10000000 -0.50000000 0.40000000 0.537167
0.00000000 0.20000000 0.40000000 0.537920
0.10000000 -0.40000000 -0.40000000 0.538177
0.10000000 0.50000000 0.40000000 0.538611
0.00000000 -0.10000000 0.40000000 0.538811
-0.50000000 -0.50000000 0.30000000 0.538924
0.00000000 0.10000000 0.40000000 0.539257
-0.50000000 0.50000000 0.30000000 0.539432
0.00000000 0.00000000 0.40000000 0.539459
0.10000000 0.20000000 -0.40000000 0.540413
0.10000000 -0.40000000 0.40000000 0.541549
-0.50000000 -0.40000000 0.30000000 0.541832
0.50000000 -0.50000000 0.40000000 0.541909
-0.50000000 0.40000000 0.30000000 0.541970
0.10000000 -0.30000000 -0.40000000 0.542264
0.10000000 0.40000000 0.40000000 0.542466
0.20000000 0.50000000 -0.40000000 0.544008
-0.50000000 -0.30000000 0.30000000 0.544118
-0.50000000 0.30000000 0.30000000 0.544182
0.10000000 0.10000000 -0.40000000 0.544523
0.10000000 -0.20000000 -0.40000000 0.545461
0.10000000 -0.30000000 0.40000000 0.545584
-0.50000000 0.20000000 0.30000000 0.545711
-0.50000000 -0.20000000 0.30000000 0.545736
0.10000000 0.30000000 0.40000000 0.545868
0.20000000 -0.50000000 0.40000000 0.545902
0.10000000 0.00000000 -0.40000000 0.546508
0.40000000 -0.50000000 0.40000000 0.546521
-0.50000000 0.10000000 0.30000000 0.546693
-0.50000000 -0.10000000 0.30000000 0.546723
0.10000000 -0.10000000 -0.40000000 0.546809
-0.50000000 0.00000000 0.30000000 0.546924
0.50000000 -0.40000000 0.40000000 0.547109
0.30000000 -0.50000000 0.40000000 0.548024
-0.40000000 -0.50000000 0.30000000 0.548061
0.50000000 0.50000000 0.40000000 0.548226
0.10000000 -0.20000000 0.40000000 0.548443
0.10000000 0.20000000 0.40000000 0.548515
0.20000000 0.50000000 0.40000000 0.548775
-0.40000000 0.50000000 0.30000000 0.548810
0.10000000 -0.10000000 0.40000000 0.550267
0.10000000 0.10000000 0.40000000 0.550327
0.10000000 0.00000000 0.40000000 0.550763
0.20000000 -0.40000000 0.40000000 0.550991
-0.40000000 -0.40000000 0.30000000 0.551297
-0.40000000 0.40000000 0.30000000 0.551567
0.20000000 0.40000000 -0.40000000 0.551617
0.40000000 -0.40000000 0.40000000 0.551625
0.40000000 0.50000000 0.40000000 0.551693
0.50000000 -0.30000000 0.40000000 0.551891
0.50000000 0.40000000 0.40000000 0.552047
0.30000000 0.50000000 0.40000000 0.552406
0.20000000 0.40000000 0.40000000 0.552767
0.30000000 -0.40000000 0.40000000 0.553254
-0.40000000 -0.30000000 0.30000000 0.553723
-0.40000000 0.30000000 0.30000000 0.553805
0.20000000 -0.30000000 0.40000000 0.555220
-0.40000000 -0.20000000 0.30000000 0.555464
0.50000000 0.30000000 0.40000000 0.555518
-0.40000000 0.20000000 0.30000000 0.555622
0.40000000 0.40000000 0.40000000 0.555666
0.20000000 -0.50000000 -0.40000000 0.555736
0.50000000 -0.20000000 0.40000000 0.555791
-0.30000000 -0.50000000 0.30000000 0.555995
0.20000000 0.30000000 0.40000000 0.556247
0.40000000 -0.30000000 0.40000000 0.556274
0.30000000 0.40000000 0.40000000 0.556413
-0.40000000 0.10000000 0.30000000 0.556551
-0.40000000 -0.10000000 0.30000000 0.556631
-0.30000000 0.50000000 0.30000000 0.556663
-0.50000000 0.50000000 0.20000000 0.556820
-0.40000000 0.00000000 0.30000000 0.556849
0.30000000 -0.30000000 0.40000000 0.557809
0.50000000 0.20000000 0.40000000 0.558045
0.50000000 -0.10000000 0.40000000 0.558389
0.20000000 0.30000000 -0.40000000 0.558441
-0.50000000 -0.50000000 0.20000000 0.558510
0.20000000 -0.20000000 0.40000000 0.558712
0.20000000 0.20000000 0.40000000 0.559122
-0.30000000 -0.40000000 0.30000000 0.559162
0.40000000 0.30000000 0.40000000 0.559234
0.50000000 0.10000000 0.40000000 0.559394
0.50000000 0.00000000 0.40000000 0.559407
-0.50000000 0.40000000 0.20000000 0.559462
-0.30000000 0.40000000 0.30000000 0.559698
0.30000000 0.30000000 0.40000000 0.559869
0.40000000 -0.20000000 0.40000000 0.560079
0.20000000 -0.10000000 0.40000000 0.560704
0.20000000 0.10000000 0.40000000 0.560892
0.20000000 -0.40000000 -0.40000000 0.561051
-0.50000000 -0.40000000 0.20000000 0.561145
0.20000000 0.00000000 0.40000000 0.561454
0.30000000 -0.20000000 0.40000000 0.561464
-0.50000000 0.30000000 0.20000000 0.561599
-0.30000000 -0.30000000 0.30000000 0.561929
0.40000000 0.20000000 0.40000000 0.561965
-0.30000000 0.30000000 0.30000000 0.562096
0.30000000 0.20000000 0.40000000 0.562575
0.40000000 -0.10000000 0.40000000 0.562630
-0.50000000 0.20000000 0.20000000 0.563283
-0.50000000 -0.30000000 0.20000000 0.563315
0.40000000 0.10000000 0.40000000 0.563346
-0.20000000 -0.50000000 0.30000000 0.563584
0.40000000 0.00000000 0.40000000 0.563683
0.30000000 -0.10000000 0.40000000 0.563767
-0.30000000 -0.20000000 0.30000000 0.563910
-0.30000000 0.20000000 0.30000000 0.563971
0.30000000 0.10000000 0.40000000 0.564177
-0.20000000 0.50000000 0.30000000 0.564181
0.20000000 0.20000000 -0.40000000 0.564270
-0.50000000 0.10000000 0.20000000 0.564493
-0.50000000 -0.20000000 0.20000000 0.564574
0.30000000 0.00000000 0.40000000 0.564669
-0.50000000 0.50000000 -0.30000000 0.564848
-0.30000000 -0.10000000 0.30000000 0.564945
0.30000000 0.50000000 -0.40000000 0.565027
-0.50000000 0.00000000 0.20000000 0.565082
-0.30000000 0.10000000 0.30000000 0.565086
-0.50000000 -0.10000000 0.20000000 0.565191
0.20000000 -0.30000000 -0.40000000 0.565453
-0.30000000 0.00000000 0.30000000 0.565511
-0.20000000 -0.40000000 0.30000000 0.567227
-0.20000000 0.40000000 0.30000000 0.567394
-0.50000000 0.50000000 0.10000000 0.567957
0.20000000 0.10000000 -0.40000000 0.568184
-0.50000000 -0.50000000 -0.30000000 0.568427
0.20000000 -0.20000000 -0.40000000 0.568921
-0.50000000 -0.50000000 0.10000000 0.569254
-0.50000000 0.40000000 -0.30000000 0.569451
-0.20000000 0.30000000 0.30000000 0.570072
-0.40000000 0.50000000 0.20000000 0.570083
-0.20000000 -0.30000000 0.30000000 0.570180
0.20000000 0.00000000 -0.40000000 0.570226
0.20000000 -0.10000000 -0.40000000 0.570397
-0.50000000 0.40000000 0.10000000 0.570689
-0.20000000 0.20000000 0.30000000 0.572082
-0.10000000 0.50000000 0.30000000 0.572126
-0.40000000 -0.50000000 0.20000000 0.572134
-0.50000000 -0.40000000 0.10000000 0.572163
-0.20000000 -0.20000000 0.30000000 0.572288
-0.10000000 -0.50000000 0.30000000 0.572486
-0.50000000 -0.40000000 -0.30000000 0.572800
-0.50000000 0.30000000 0.10000000 0.572852
0.30000000 0.40000000 -0.40000000 0.572939
-0.40000000 0.40000000 0.20000000 0.573067
-0.50000000 0.30000000 -0.30000000 0.573299
-0.20000000 0.10000000 0.30000000 0.573313
-0.20000000 -0.10000000 0.30000000 0.573507
-0.20000000 0.00000000 0.30000000 0.573902
-0.50000000 -0.30000000 0.10000000 0.574425
-0.50000000 0.20000000 0.10000000 0.574625
-0.40000000 -0.40000000 0.20000000 0.575060
-0.50000000 0.10000000 0.10000000 0.575648
-0.10000000 0.40000000 0.30000000 0.575651
-0.40000000 0.30000000 0.20000000 0.575686
0.30000000 -0.50000000 -0.40000000 0.575796
-0.50000000 -0.20000000 0.10000000 0.575834
-0.50000000 -0.30000000 -0.30000000 0.576045
-0.10000000 -0.40000000 0.30000000 0.576191
-0.50000000 0.20000000 -0.30000000 0.576266
-0.50000000 0.00000000 0.10000000 0.576286
-0.50000000 -0.10000000 0.10000000 0.576425
-0.40000000 -0.30000000 0.20000000 0.577402
-0.40000000 0.20000000 0.20000000 0.577574
-0.50000000 0.50000000 0.00000000 0.577864
-0.50000000 -0.50000000 0.00000000 0.577940
-0.50000000 0.10000000 -0.30000000 0.578162
-0.50000000 -0.20000000 -0.30000000 0.578234
-0.10000000 0.30000000 0.30000000 0.578642
-0.40000000 -0.20000000 0.20000000 0.578932
-0.40000000 0.10000000 0.20000000 0.578993
-0.50000000 0.00000000 -0.30000000 0.579185
-0.50000000 -0.10000000 -0.30000000 0.579235
-0.10000000 -0.30000000 0.30000000 0.579333
-0.40000000 -0.10000000 0.20000000 0.579559
-0.40000000 0.00000000 0.20000000 0.579584
-0.40000000 0.50000000 -0.30000000 0.579834
0.30000000 0.30000000 -0.40000000 0.580139
-0.50000000 0.40000000 0.00000000 0.580585
-0.40000000 0.50000000 0.10000000 0.580770
0.40000000 0.50000000 -0.40000000 0.580791
-0.10000000 0.20000000 0.30000000 0.581071
-0.50000000 -0.40000000 0.00000000 0.581117
-0.10000000 -0.20000000 0.30000000 0.581463
0.30000000 -0.40000000 -0.40000000 0.581573
-0.40000000 -0.50000000 -0.30000000 0.582236
-0.10000000 0.10000000 0.30000000 0.582449
-0.10000000 -0.10000000 0.30000000 0.582577
-0.50000000 0.30000000 0.00000000 0.582664
-0.40000000 -0.50000000 0.10000000 0.582960
-0.10000000 0.00000000 0.30000000 0.583012
-0.30000000 0.50000000 0.20000000 0.583184
-0.50000000 0.50000000 -0.10000000 0.583492
-0.50000000 -0.30000000 0.00000000 0.583598
-0.50000000 -0.50000000 -0.10000000 0.583841
-0.40000000 0.40000000 0.10000000 0.583910
0.00000000 0.50000000 0.30000000 0.583952
