//X Y Z Consensus 
-0.50000000 -0.20000000 -0.20000000 0.877524
-0.50000000 0.10000000 -0.20000000 0.877559
-0.30000000 -0.50000000 -0.40000000 0.877599
-0.50000000 -0.50000000 0.00000000 0.877599
-0.40000000 0.20000000 -0.40000000 0.877613
-0.40000000 -0.40000000 -0.30000000 0.877617
-0.50000000 -0.10000000 -0.20000000 0.877677
-0.40000000 0.40000000 -0.20000000 0.877744
-0.50000000 0.00000000 -0.20000000 0.877749
-0.40000000 -0.50000000 -0.20000000 0.877753
-0.40000000 0.30000000 -0.30000000 0.877794
-0.30000000 0.50000000 -0.30000000 0.877836
-0.40000000 0.50000000 0.00000000 0.877882
-0.40000000 -0.20000000 -0.40000000 0.877896
-0.40000000 0.10000000 -0.40000000 0.877948
-0.50000000 0.40000000 0.20000000 0.877960
-0.50000000 0.30000000 0.00000000 0.877973
-0.50000000 0.20000000 -0.10000000 0.877993
-0.20000000 0.50000000 -0.50000000 0.877998
-0.50000000 -0.30000000 -0.10000000 0.878031
-0.40000000 0.00000000 -0.40000000 0.878112
-0.40000000 -0.10000000 -0.40000000 0.878134
-0.30000000 0.40000000 -0.40000000 0.878157
-0.50000000 0.40000000 0.30000000 0.878175
-0.30000000 0.30000000 -0.50000000 0.878198
-0.30000000 -0.30000000 -0.50000000 0.878231
-0.20000000 -0.50000000 -0.50000000 0.878251
-0.50000000 0.40000000 0.50000000 0.878251
-0.50000000 -0.50000000 0.10000000 0.878273
-0.50000000 0.40000000 0.40000000 0.878312
-0.40000000 -0.30000000 -0.30000000 0.878316
-0.40000000 0.50000000 0.10000000 0.878329
-0.50000000 -0.40000000 0.00000000 0.878365
-0.40000000 0.20000000 -0.30000000 0.878366
-0.50000000 0.10000000 -0.10000000 0.878368
-0.50000000 0.30000000 0.10000000 0.878372
-0.50000000 -0.20000000 -0.10000000 0.878408
-0.40000000 0.40000000 -0.10000000 0.878409
-0.30000000 0.50000000 -0.20000000 0.878465
-0.30000000 -0.40000000 -0.40000000 0.878525
-0.50000000 0.00000000 -0.10000000 0.878534
-0.50000000 -0.10000000 -0.10000000 0.878558
-0.40000000 0.30000000 -0.20000000 0.878579
-0.30000000 -0.50000000 -0.30000000 0.878621
-0.50000000 0.20000000 0.00000000 0.878642
-0.40000000 -0.40000000 -0.20000000 0.878664
-0.50000000 0.30000000 0.20000000 0.878724
-0.40000000 -0.50000000 -0.10000000 0.878725
-0.40000000 0.10000000 -0.30000000 0.878748
-0.20000000 0.50000000 -0.40000000 0.878763
-0.40000000 0.50000000 0.20000000 0.878765
-0.30000000 0.20000000 -0.50000000 0.878787
-0.30000000 -0.20000000 -0.50000000 0.878794
-0.40000000 -0.20000000 -0.30000000 0.878833
-0.50000000 -0.30000000 0.00000000 0.878858
-0.30000000 0.40000000 -0.30000000 0.878880
-0.40000000 0.00000000 -0.30000000 0.878899
-0.50000000 -0.50000000 0.20000000 0.878903
-0.30000000 0.30000000 -0.40000000 0.878905
-0.40000000 0.50000000 0.50000000 0.878945
-0.40000000 0.50000000 0.30000000 0.878977
-0.40000000 -0.10000000 -0.30000000 0.878984
-0.50000000 -0.40000000 0.10000000 0.879019
-0.40000000 0.50000000 0.40000000 0.879021
-0.50000000 0.30000000 0.30000000 0.879039
-0.50000000 0.20000000 0.10000000 0.879043
-0.50000000 0.10000000 0.00000000 0.879045
-0.40000000 0.40000000 0.00000000 0.879060
-0.20000000 0.40000000 -0.50000000 0.879105
-0.30000000 0.50000000 -0.10000000 0.879119
-0.30000000 0.10000000 -0.50000000 0.879127
-0.30000000 -0.10000000 -0.50000000 0.879139
-0.20000000 -0.40000000 -0.50000000 0.879146
-0.50000000 -0.20000000 0.00000000 0.879157
-0.50000000 0.30000000 0.50000000 0.879172
-0.40000000 0.20000000 -0.20000000 0.879225
-0.50000000 0.00000000 0.00000000 0.879243
-0.50000000 0.30000000 0.40000000 0.879255
-0.20000000 -0.50000000 -0.40000000 0.879263
-0.40000000 0.30000000 -0.10000000 0.879284
-0.30000000 0.00000000 -0.50000000 0.879285
-0.30000000 -0.30000000 -0.40000000 0.879288
-0.40000000 -0.30000000 -0.20000000 0.879296
-0.50000000 -0.10000000 0.00000000 0.879306
-0.10000000 0.50000000 -0.50000000 0.879410
-0.50000000 0.20000000 0.20000000 0.879421
-0.50000000 -0.50000000 0.30000000 0.879443
-0.40000000 0.40000000 0.10000000 0.879445
-0.20000000 0.50000000 -0.30000000 0.879480
-0.50000000 0.10000000 0.10000000 0.879480
-0.40000000 -0.50000000 0.00000000 0.879496
-0.40000000 -0.40000000 -0.10000000 0.879506
-0.30000000 -0.40000000 -0.30000000 0.879515
-0.50000000 -0.30000000 0.10000000 0.879531
-0.30000000 0.20000000 -0.40000000 0.879539
-0.40000000 0.10000000 -0.20000000 0.879539
-0.50000000 -0.40000000 0.20000000 0.879591
-0.30000000 0.40000000 -0.20000000 0.879628
-0.30000000 -0.50000000 -0.20000000 0.879632
-0.40000000 -0.20000000 -0.20000000 0.879632
-0.30000000 0.50000000 0.00000000 0.879644
-0.30000000 0.30000000 -0.30000000 0.879678
-0.10000000 -0.50000000 -0.50000000 0.879705
-0.40000000 0.40000000 0.20000000 0.879737
-0.50000000 0.20000000 0.30000000 0.879774
-0.50000000 -0.20000000 0.10000000 0.879787
-0.50000000 -0.50000000 0.40000000 0.879812
-0.40000000 -0.10000000 -0.20000000 0.879823
-0.40000000 0.00000000 -0.20000000 0.879855
-0.50000000 0.00000000 0.10000000 0.879858
-0.20000000 0.40000000 -0.40000000 0.879867
-0.30000000 -0.20000000 -0.40000000 0.879867
-0.50000000 -0.50000000 0.50000000 0.879889
-0.30000000 0.10000000 -0.40000000 0.879892
-0.40000000 0.30000000 0.00000000 0.879908
-0.50000000 0.10000000 0.20000000 0.879909
-0.20000000 0.30000000 -0.50000000 0.879917
-0.50000000 -0.10000000 0.10000000 0.879930
-0.50000000 0.20000000 0.50000000 0.879939
-0.40000000 0.20000000 -0.10000000 0.879981
-0.20000000 -0.30000000 -0.50000000 0.879992
-0.40000000 0.40000000 0.30000000 0.880019
-0.30000000 -0.10000000 -0.40000000 0.880027
-0.40000000 0.40000000 0.40000000 0.880027
-0.30000000 0.50000000 0.10000000 0.880036
-0.30000000 0.00000000 -0.40000000 0.880046
-0.40000000 -0.30000000 -0.10000000 0.880050
-0.50000000 0.20000000 0.40000000 0.880084
-0.50000000 -0.30000000 0.20000000 0.880086
-0.40000000 0.40000000 0.50000000 0.880094
-0.20000000 0.50000000 -0.20000000 0.880139
-0.50000000 -0.40000000 0.30000000 0.880155
-0.40000000 -0.50000000 0.10000000 0.880189
-0.40000000 0.30000000 0.10000000 0.880202
-0.20000000 -0.40000000 -0.40000000 0.880204
-0.50000000 0.00000000 0.20000000 0.880210
-0.40000000 -0.40000000 0.00000000 0.880218
-0.10000000 0.50000000 -0.40000000 0.880230
-0.30000000 0.40000000 -0.10000000 0.880241
-0.50000000 0.10000000 0.30000000 0.880278
-0.20000000 -0.50000000 -0.30000000 0.880280
-0.50000000 -0.10000000 0.20000000 0.880304
-0.50000000 -0.20000000 0.20000000 0.880316
-0.30000000 0.20000000 -0.30000000 0.880321
-0.30000000 -0.30000000 -0.30000000 0.880357
-0.40000000 0.10000000 -0.10000000 0.880397
-0.30000000 0.50000000 0.50000000 0.880435
-0.30000000 0.50000000 0.20000000 0.880437
-0.30000000 -0.40000000 -0.20000000 0.880453
-0.40000000 -0.20000000 -0.10000000 0.880453
-0.30000000 -0.50000000 -0.10000000 0.880468
-0.30000000 0.30000000 -0.20000000 0.880478
-0.30000000 0.50000000 0.30000000 0.880484
0.00000000 0.50000000 -0.50000000 0.880486
-0.10000000 0.40000000 -0.50000000 0.880522
-0.50000000 -0.40000000 0.40000000 0.880522
-0.40000000 0.00000000 -0.10000000 0.880530
-0.40000000 0.20000000 0.00000000 0.880533
-0.20000000 0.40000000 -0.30000000 0.880543
-0.20000000 -0.20000000 -0.50000000 0.880546
-0.20000000 0.20000000 -0.50000000 0.880552
-0.40000000 0.30000000 0.20000000 0.880567
-0.50000000 0.10000000 0.40000000 0.880585
-0.30000000 0.50000000 0.40000000 0.880589
-0.50000000 -0.40000000 0.50000000 0.880597
-0.50000000 -0.30000000 0.30000000 0.880612
-0.10000000 -0.40000000 -0.50000000 0.880630
-0.20000000 0.30000000 -0.40000000 0.880640
-0.50000000 0.10000000 0.50000000 0.880641
-0.50000000 0.00000000 0.30000000 0.880650
-0.40000000 -0.10000000 -0.10000000 0.880677
-0.40000000 -0.50000000 0.20000000 0.880713
-0.10000000 -0.50000000 -0.40000000 0.880715
-0.30000000 0.10000000 -0.30000000 0.880737
-0.30000000 -0.20000000 -0.30000000 0.880750
-0.20000000 0.50000000 -0.10000000 0.880773
-0.40000000 0.30000000 0.30000000 0.880779
-0.30000000 0.40000000 0.00000000 0.880783
-0.20000000 0.10000000 -0.50000000 0.880813
-0.20000000 -0.10000000 -0.50000000 0.880819
-0.40000000 -0.30000000 0.00000000 0.880820
-0.50000000 -0.10000000 0.30000000 0.880824
-0.10000000 0.50000000 -0.30000000 0.880833
-0.50000000 -0.20000000 0.30000000 0.880844
-0.30000000 0.00000000 -0.30000000 0.880863
-0.40000000 -0.40000000 0.10000000 0.880868
0.00000000 -0.50000000 -0.50000000 0.880878
-0.40000000 0.20000000 0.10000000 0.880889
-0.40000000 0.30000000 0.50000000 0.880892
-0.40000000 0.10000000 0.00000000 0.880906
-0.30000000 -0.10000000 -0.30000000 0.880918
-0.20000000 0.00000000 -0.50000000 0.880924
-0.40000000 0.30000000 0.40000000 0.880984
-0.20000000 -0.30000000 -0.40000000 0.880991
-0.50000000 -0.30000000 0.40000000 0.881007
-0.30000000 0.40000000 0.10000000 0.881037
-0.50000000 0.00000000 0.40000000 0.881037
-0.50000000 0.00000000 0.50000000 0.881060
-0.50000000 -0.30000000 0.50000000 0.881073
0.50000000 0.50000000 -0.50000000 0.881075
-0.40000000 -0.20000000 0.00000000 0.881105
-0.30000000 0.30000000 -0.10000000 0.881112
-0.20000000 -0.50000000 -0.20000000 0.881116
-0.30000000 0.20000000 -0.20000000 0.881126
-0.30000000 -0.30000000 -0.20000000 0.881149
-0.40000000 -0.50000000 0.30000000 0.881172
-0.50000000 -0.20000000 0.40000000 0.881186
-0.20000000 0.50000000 0.00000000 0.881190
-0.30000000 -0.50000000 0.00000000 0.881193
-0.20000000 -0.40000000 -0.30000000 0.881197
-0.20000000 0.40000000 -0.20000000 0.881217
-0.50000000 -0.10000000 0.40000000 0.881223
-0.50000000 -0.10000000 0.50000000 0.881224
0.00000000 0.50000000 -0.40000000 0.881236
-0.40000000 0.20000000 0.20000000 0.881240
-0.40000000 0.00000000 0.00000000 0.881251
-0.50000000 -0.20000000 0.50000000 0.881252
-0.30000000 -0.40000000 -0.10000000 0.881263
-0.30000000 0.40000000 0.20000000 0.881303
-0.10000000 0.40000000 -0.40000000 0.881308
0.10000000 0.50000000 -0.50000000 0.881309
-0.40000000 -0.10000000 0.00000000 0.881312
-0.20000000 0.20000000 -0.40000000 0.881357
-0.10000000 0.30000000 -0.50000000 0.881367
-0.40000000 0.10000000 0.10000000 0.881390
-0.30000000 0.40000000 0.50000000 0.881390
-0.40000000 -0.30000000 0.10000000 0.881392
-0.40000000 -0.40000000 0.20000000 0.881397
-0.10000000 -0.30000000 -0.50000000 0.881412
-0.20000000 0.30000000 -0.30000000 0.881423
-0.40000000 -0.50000000 0.50000000 0.881432
-0.20000000 0.50000000 0.10000000 0.881468
-0.40000000 -0.50000000 0.40000000 0.881475
-0.30000000 0.10000000 -0.20000000 0.881490
-0.30000000 0.40000000 0.30000000 0.881504
-0.10000000 0.50000000 -0.20000000 0.881523
-0.30000000 0.40000000 0.40000000 0.881556
-0.40000000 0.20000000 0.30000000 0.881556
-0.30000000 -0.20000000 -0.20000000 0.881576
0.40000000 0.50000000 -0.50000000 0.881587
-0.30000000 0.30000000 0.00000000 0.881609
0.00000000 0.40000000 -0.50000000 0.881616
-0.40000000 0.20000000 0.50000000 0.881620
-0.20000000 0.10000000 -0.40000000 0.881621
-0.20000000 -0.20000000 -0.40000000 0.881626
-0.10000000 -0.50000000 -0.30000000 0.881666
-0.20000000 0.50000000 0.50000000 0.881679
-0.20000000 0.00000000 -0.40000000 0.881697
-0.20000000 0.50000000 0.20000000 0.881720
-0.30000000 0.20000000 -0.10000000 0.881729
-0.30000000 0.00000000 -0.20000000 0.881730
-0.40000000 -0.20000000 0.10000000 0.881733
-0.30000000 -0.10000000 -0.20000000 0.881735
-0.40000000 0.00000000 0.10000000 0.881742
-0.10000000 -0.40000000 -0.40000000 0.881757
-0.30000000 -0.30000000 -0.10000000 0.881764
-0.40000000 0.10000000 0.20000000 0.881769
0.20000000 0.50000000 -0.50000000 0.881778
-0.40000000 -0.10000000 0.10000000 0.881779
-0.20000000 -0.10000000 -0.40000000 0.881781
-0.30000000 -0.50000000 0.10000000 0.881805
0.30000000 0.50000000 -0.50000000 0.881815
-0.20000000 0.40000000 -0.10000000 0.881824
-0.40000000 0.20000000 0.40000000 0.881830
-0.20000000 0.50000000 0.30000000 0.881850
-0.20000000 0.50000000 0.40000000 0.881869
-0.30000000 0.30000000 0.10000000 0.881880
-0.40000000 -0.40000000 0.30000000 0.881906
0.00000000 -0.40000000 -0.50000000 0.881919
-0.10000000 0.20000000 -0.50000000 0.881926
-0.30000000 -0.40000000 0.00000000 0.881935
0.00000000 -0.50000000 -0.40000000 0.881939
-0.20000000 -0.30000000 -0.30000000 0.881955
-0.40000000 -0.30000000 0.20000000 0.881960
0.10000000 -0.50000000 -0.50000000 0.881978
-0.10000000 -0.20000000 -0.50000000 0.881990
0.50000000 -0.50000000 -0.50000000 0.881994
-0.10000000 0.40000000 -0.30000000 0.882000
-0.20000000 -0.50000000 -0.10000000 0.882003
0.00000000 0.50000000 -0.30000000 0.882018
-0.20000000 0.30000000 -0.20000000 0.882037
-0.20000000 0.20000000 -0.30000000 0.882063
-0.40000000 0.00000000 0.20000000 0.882064
0.50000000 0.50000000 -0.40000000 0.882076
0.10000000 0.50000000 -0.40000000 0.882086
-0.40000000 -0.40000000 0.50000000 0.882108
-0.20000000 -0.40000000 -0.20000000 0.882126
-0.40000000 0.10000000 0.30000000 0.882140
0.50000000 0.40000000 -0.50000000 0.882147
-0.10000000 0.30000000 -0.40000000 0.882152
-0.40000000 -0.40000000 0.40000000 0.882164
-0.30000000 0.30000000 0.20000000 0.882191
-0.30000000 0.20000000 0.00000000 0.882216
-0.40000000 -0.20000000 0.20000000 0.882224
-0.30000000 -0.20000000 -0.10000000 0.882225
-0.10000000 0.10000000 -0.50000000 0.882227
-0.10000000 0.50000000 -0.10000000 0.882229
-0.30000000 0.10000000 -0.10000000 0.882243
-0.20000000 0.40000000 0.00000000 0.882249
-0.40000000 0.10000000 0.50000000 0.882250
-0.40000000 -0.10000000 0.20000000 0.882258
-0.30000000 0.30000000 0.50000000 0.882262
-0.10000000 -0.10000000 -0.50000000 0.882285
-0.40000000 0.10000000 0.40000000 0.882344
-0.40000000 -0.30000000 0.30000000 0.882346
0.10000000 0.40000000 -0.50000000 0.882351
-0.30000000 -0.50000000 0.20000000 0.882353
-0.10000000 0.00000000 -0.50000000 0.882371
-0.30000000 0.30000000 0.30000000 0.882377
-0.30000000 0.00000000 -0.10000000 0.882396
0.00000000 0.40000000 -0.40000000 0.882399
-0.10000000 0.50000000 0.00000000 0.882430
0.20000000 -0.50000000 -0.50000000 0.882433
-0.40000000 0.00000000 0.30000000 0.882436
-0.20000000 0.40000000 0.10000000 0.882450
-0.20000000 0.10000000 -0.30000000 0.882457
-0.30000000 0.30000000 0.40000000 0.882460
0.40000000 -0.50000000 -0.50000000 0.882460
-0.30000000 -0.10000000 -0.10000000 0.882465
-0.30000000 -0.40000000 0.10000000 0.882472
-0.30000000 -0.30000000 0.00000000 0.882472
0.40000000 0.50000000 -0.40000000 0.882477
-0.10000000 -0.50000000 -0.20000000 0.882509
-0.20000000 -0.20000000 -0.30000000 0.882518
-0.10000000 -0.30000000 -0.40000000 0.882545
0.00000000 0.30000000 -0.50000000 0.882550
-0.30000000 0.20000000 0.10000000 0.882564
-0.20000000 0.40000000 0.50000000 0.882572
-0.10000000 0.40000000 -0.20000000 0.882602
0.20000000 0.50000000 -0.40000000 0.882625
0.40000000 0.40000000 -0.50000000 0.882630
-0.20000000 0.40000000 0.20000000 0.882631
-0.20000000 -0.10000000 -0.30000000 0.882632
-0.10000000 0.50000000 0.50000000 0.882633
0.00000000 -0.30000000 -0.50000000 0.882637
0.30000000 -0.50000000 -0.50000000 0.882641
-0.40000000 -0.30000000 0.50000000 0.882646
-0.40000000 -0.20000000 0.30000000 0.882653
-0.20000000 0.00000000 -0.30000000 0.882663
-0.40000000 -0.10000000 0.30000000 0.882679
-0.40000000 -0.30000000 0.40000000 0.882680
-0.10000000 0.50000000 0.10000000 0.882682
-0.10000000 -0.40000000 -0.30000000 0.882685
-0.20000000 0.30000000 -0.10000000 0.882703
-0.40000000 0.00000000 0.50000000 0.882713
0.30000000 0.50000000 -0.40000000 0.882717
-0.30000000 0.10000000 0.00000000 0.882726
-0.20000000 0.20000000 -0.20000000 0.882739
-0.20000000 -0.50000000 0.00000000 0.882749
-0.10000000 0.20000000 -0.40000000 0.882753
0.00000000 0.50000000 -0.20000000 0.882761
-0.40000000 0.00000000 0.40000000 0.882765
-0.30000000 -0.50000000 0.30000000 0.882767
-0.30000000 -0.50000000 0.50000000 0.882777
-0.20000000 0.40000000 0.30000000 0.882795
-0.20000000 -0.30000000 -0.20000000 0.882800
-0.20000000 -0.40000000 -0.10000000 0.882800
-0.20000000 0.40000000 0.40000000 0.882816
-0.30000000 -0.20000000 0.00000000 0.882832
-0.10000000 0.30000000 -0.30000000 0.882838
0.20000000 0.40000000 -0.50000000 0.882859
0.10000000 0.50000000 -0.30000000 0.882865
-0.30000000 -0.50000000 0.40000000 0.882874
-0.30000000 0.20000000 0.20000000 0.882876
0.30000000 0.40000000 -0.50000000 0.882879
0.10000000 -0.40000000 -0.50000000 0.882888
-0.10000000 0.50000000 0.20000000 0.882892
-0.40000000 -0.20000000 0.40000000 0.882901
-0.40000000 -0.10000000 0.50000000 0.882903
-0.30000000 0.00000000 0.00000000 0.882904
0.10000000 -0.50000000 -0.40000000 0.882913
-0.10000000 0.50000000 0.40000000 0.882917
-0.10000000 0.50000000 0.30000000 0.882932
-0.40000000 -0.20000000 0.50000000 0.882940
-0.30000000 -0.10000000 0.00000000 0.882945
0.50000000 0.30000000 -0.50000000 0.882945
-0.40000000 -0.10000000 0.40000000 0.882946
0.00000000 -0.50000000 -0.30000000 0.882970
0.00000000 -0.40000000 -0.40000000 0.882979
0.50000000 -0.50000000 -0.40000000 0.882984
0.50000000 -0.40000000 -0.50000000 0.883038
-0.10000000 -0.20000000 -0.40000000 0.883055
-0.30000000 0.20000000 0.50000000 0.883063
-0.30000000 -0.30000000 0.10000000 0.883068
-0.30000000 -0.40000000 0.20000000 0.883068
-0.30000000 0.10000000 0.10000000 0.883076
0.50000000 0.50000000 -0.30000000 0.883089
-0.20000000 0.30000000 0.00000000 0.883108
0.00000000 0.40000000 -0.30000000 0.883110
0.00000000 0.20000000 -0.50000000 0.883132
-0.10000000 0.10000000 -0.40000000 0.883149
-0.30000000 0.20000000 0.30000000 0.883154
0.00000000 -0.20000000 -0.50000000 0.883174
0.10000000 0.40000000 -0.40000000 0.883174
-0.10000000 0.40000000 -0.10000000 0.883176
-0.30000000 0.20000000 0.40000000 0.883200
-0.20000000 -0.20000000 -0.20000000 0.883214
0.50000000 0.40000000 -0.40000000 0.883226
-0.20000000 -0.50000000 0.10000000 0.883244
-0.20000000 0.10000000 -0.20000000 0.883265
0.00000000 0.30000000 -0.40000000 0.883273
0.00000000 0.50000000 -0.10000000 0.883276
0.10000000 0.30000000 -0.50000000 0.883279
-0.10000000 -0.10000000 -0.40000000 0.883334
-0.20000000 0.20000000 -0.10000000 0.883348
-0.10000000 0.00000000 -0.40000000 0.883353
-0.30000000 -0.20000000 0.10000000 0.883365
-0.20000000 0.30000000 0.10000000 0.883377
0.40000000 -0.50000000 -0.40000000 0.883384
-0.30000000 0.00000000 0.10000000 0.883398
0.40000000 0.50000000 -0.30000000 0.883401
0.20000000 -0.50000000 -0.40000000 0.883403
-0.20000000 0.00000000 -0.20000000 0.883410
-0.30000000 0.10000000 0.20000000 0.883411
-0.20000000 -0.30000000 -0.10000000 0.883411
0.20000000 0.50000000 -0.30000000 0.883415
0.00000000 0.50000000 0.50000000 0.883426
-0.30000000 -0.40000000 0.30000000 0.883430
-0.20000000 -0.40000000 0.00000000 0.883437
0.00000000 -0.10000000 -0.50000000 0.883438
-0.20000000 0.30000000 0.50000000 0.883447
-0.30000000 -0.10000000 0.10000000 0.883458
0.00000000 0.10000000 -0.50000000 0.883462
-0.20000000 -0.10000000 -0.20000000 0.883464
-0.10000000 -0.50000000 -0.10000000 0.883471
0.40000000 -0.40000000 -0.50000000 0.883473
0.40000000 0.30000000 -0.50000000 0.883473
-0.10000000 -0.30000000 -0.30000000 0.883475
0.30000000 0.50000000 -0.30000000 0.883479
-0.10000000 0.20000000 -0.30000000 0.883481
-0.30000000 -0.30000000 0.20000000 0.883495
-0.10000000 -0.40000000 -0.20000000 0.883501
-0.10000000 0.30000000 -0.20000000 0.883501
0.00000000 0.00000000 -0.50000000 0.883512
-0.10000000 0.40000000 0.00000000 0.883512
0.00000000 0.50000000 0.00000000 0.883522
0.20000000 -0.40000000 -0.50000000 0.883535
0.30000000 -0.50000000 -0.40000000 0.883558
-0.30000000 -0.40000000 0.50000000 0.883559
-0.20000000 0.30000000 0.20000000 0.883564
0.40000000 0.40000000 -0.40000000 0.883565
-0.30000000 -0.40000000 0.40000000 0.883602
0.10000000 0.50000000 -0.20000000 0.883622
-0.10000000 0.40000000 0.50000000 0.883631
0.20000000 0.40000000 -0.40000000 0.883648
-0.30000000 0.10000000 0.50000000 0.883654
0.50000000 0.20000000 -0.50000000 0.883672
0.00000000 0.50000000 0.40000000 0.883674
-0.10000000 0.40000000 0.10000000 0.883687
0.30000000 -0.40000000 -0.50000000 0.883689
-0.20000000 -0.50000000 0.20000000 0.883689
0.10000000 -0.30000000 -0.50000000 0.883691
-0.20000000 0.30000000 0.40000000 0.883708
0.20000000 0.30000000 -0.50000000 0.883708
0.30000000 0.40000000 -0.40000000 0.883710
-0.30000000 0.10000000 0.30000000 0.883720
0.00000000 -0.50000000 -0.20000000 0.883739
-0.30000000 0.00000000 0.20000000 0.883740
0.00000000 0.50000000 0.10000000 0.883748
-0.20000000 0.20000000 0.00000000 0.883752
0.30000000 0.30000000 -0.50000000 0.883755
-0.30000000 -0.20000000 0.20000000 0.883784
-0.20000000 0.10000000 -0.10000000 0.883794
-0.20000000 0.30000000 0.30000000 0.883796
-0.30000000 -0.10000000 0.20000000 0.883808
0.10000000 -0.50000000 -0.30000000 0.883812
0.00000000 0.40000000 -0.20000000 0.883818
0.00000000 -0.30000000 -0.40000000 0.883831
0.00000000 0.50000000 0.30000000 0.883837
-0.20000000 -0.20000000 -0.10000000 0.883845
-0.30000000 0.10000000 0.40000000 0.883849
0.00000000 0.50000000 0.20000000 0.883857
-0.10000000 0.40000000 0.40000000 0.883859
-0.10000000 0.40000000 0.20000000 0.883860
0.50000000 -0.30000000 -0.50000000 0.883872
-0.30000000 -0.30000000 0.30000000 0.883880
-0.20000000 -0.50000000 0.50000000 0.883891
0.00000000 -0.40000000 -0.30000000 0.883921
-0.10000000 0.40000000 0.30000000 0.883926
0.50000000 -0.50000000 -0.30000000 0.883930
0.10000000 -0.40000000 -0.40000000 0.883950
0.10000000 0.20000000 -0.50000000 0.883950
